47,3
60,3
57,3
51,3
60,3
102,3
53,3
51,3
61,3
68,3
52,3
57,3
48,3
94,3
104,3
63,3
50,3
93,3
130,3
64,3
85,3
65,3
70,3
55,3
61,3
59,3
46,3
57,3
65,3
81,3
51,3
93,3
61,3
92,3
66,3
82,3
88,3
71,3
104,3
71,3
110,3
115,3
82,3
67,3
79,3
53,3
50,3
64,3
98,3
65,3
52,3
51,3
57,3
67,3
96,3
48,3
65,3
57,3
102,3
71,3
66,3
94,3
57,3
57,3
50,3
76,3
57,3
84,3
76,3
97,3
47,3
62,3
68,3
90,3
112,3
43,3
93,3
68,3
97,3
70,3
66,3
67,3
56,3
59,3
56,3
49,3
66,3
68,3
67,3
54,3
100,3
56,3
71,3
47,3
58,3
101,3
93,3
78,3
70,3
84,3
69,3
69,3
107,3
85,3
61,3
65,3
88,3
71,3
77,3
57,3
59,3
100,3
52,3
67,3
66,3
71,3
100,3
50,3
64,3
108,3
48,3
50,3
54,3
98,3
64,3
51,3
59,3
48,3
69,3
57,3
62,3
109,3
75,3
104,3
105,3
64,3
46,3
115,3
46,3
57,3
60,3
69,3
89,3
79,3
106,3
56,3
100,3
104,3
75,3
61,3
54,3
61,3
77,3
113,3
61,3
110,3
46,3
60,3
75,3
63,3
57,3
64,3
58,3
70,3
58,3
48,3
66,3
71,3
51,3
83,3
56,3
62,3
65,3
67,3
85,3
76,3
63,3
100,3
69,3
68,3
94,3
117,3
84,3
76,3
72,3
63,3
71,3
58,3
78,3
73,3
90,3
62,3
63,3
64,3
76,3
72,3
47,3
72,3
66,3
51,3
51,3
64,3
57,3
43,3
71,3
59,3
104,3
75,3
48,3
71,3
54,3
48,3
61,3
68,3
44,3
52,3
51,3
120,3
61,3
88,3
54,3
93,3
74,3
49,3
52,3
60,3
67,3
50,3
57,3
130,3
45,3
69,3
65,3
54,3
121,3
66,3
64,3
58,3
56,3
53,3
107,3
44,3
108,3
59,3
44,3
57,3
63,3
46,3
74,3
70,3
46,3
60,3
89,3
67,3
84,3
55,3
52,3
80,3
65,3
110,3
50,3
64,3
55,3
77,3
102,3
85,3
58,3
108,3
109,3
92,3
116,3
94,3
97,3
42,3
101,3
64,3
63,3
50,3
56,3
48,3
58,3
60,3
126,3
78,3
83,3
60,3
63,3
47,3
55,3
105,3
61,3
50,3
55,3
62,3
45,3
67,3
53,3
54,3
55,3
74,3
56,3
56,3
56,3
76,3
80,3
108,3
59,3
101,3
123,3
53,3
62,3
58,3
68,3
99,3
101,3
67,3
92,3
59,3
89,3
86,3
67,3
63,3
88,3
45,3
85,3
53,3
101,3
66,3
51,3
83,3
75,3
66,3
73,3
63,3
68,3
63,3
88,3
65,3
64,3
52,3
59,3
88,3
92,3
51,3
51,3
49,3
50,3
62,3
97,3
98,3
64,3
69,3
71,3
70,3
66,3
80,3
79,3
105,3
49,3
59,3
65,3
63,3
46,3
93,3
44,3
76,3
57,3
58,3
51,3
67,3
57,3
47,3
66,3
66,3
103,3
87,3
43,3
71,3
112,3
96,3
67,3
51,3
110,3
80,3
71,3
65,3
54,3
64,3
62,3
45,3
108,3
112,3
69,3
46,3
61,3
83,3
56,3
112,3
43,3
68,3
111,3
70,3
115,3
55,3
65,3
46,3
48,3
83,3
46,3
75,3
103,3
63,3
85,3
76,3
66,3
66,3
65,3
68,3
71,3
63,3
53,3
69,3
51,3
59,3
82,3
62,3
48,3
64,3
46,3
47,3
51,3
78,3
83,3
103,3
66,3
86,3
55,3
43,3
77,3
72,3
45,3
75,3
117,3
114,3
41,3
59,3
68,3
56,3
89,3
50,3
64,3
56,3
72,3
47,3
52,3
68,3
78,3
51,3
54,3
54,3
73,3
57,3
107,3
112,3
104,3
60,3
60,3
80,3
114,3
109,3
65,3
52,3
89,3
50,3
105,3
70,3
58,3
64,3
62,3
63,3
98,3
53,3
67,3
56,3
97,3
51,3
87,3
96,3
80,3
53,3
61,3
62,3
75,3
98,3
111,3
47,3
62,3
46,3
63,3
67,3
75,3
58,3
119,3
64,3
52,3
101,3
56,3
60,3
60,3
55,3
61,3
110,3
86,3
96,3
87,3
49,3
62,3
99,3
56,3
88,3
78,3
94,3
64,3
87,3
43,3
49,3
65,3
106,3
69,3
79,3
84,3
53,3
62,3
49,3
56,3
52,3
47,3
85,3
106,3
50,3
47,3
82,3
56,3
65,3
101,3
49,3
68,3
51,3
75,3
57,3
102,3
46,3
63,3
76,3
75,3
85,3
99,3
120,3
70,3
56,3
59,3
92,3
100,3
54,3
75,3
71,3
112,3
62,3
63,3
65,3
54,3
52,3
49,3
100,3
52,3
72,3
47,3
50,3
57,3
72,3
107,3
45,3
91,3
60,3
52,3
99,3
73,3
47,3
50,3
129,3
46,3
72,3
58,3
62,3
71,3
85,3
78,3
57,3
88,3
64,3
105,3
57,3
48,3
79,3
100,3
72,3
63,3
47,3
53,3
77,3
46,3
49,3
63,3
56,3
68,3
55,3
81,3
63,3
107,3
70,3
47,3
66,3
48,3
54,3
51,3
69,3
79,3
76,3
67,3
60,3
68,3
102,3
81,3
67,3
55,3
72,3
45,3
52,3
74,3
68,3
95,3
60,3
53,3
91,3
100,3
92,3
66,3
53,3
57,3
94,3
100,3
66,3
50,3
95,3
117,3
102,3
52,3
82,3
72,3
67,3
51,3
53,3
99,3
58,3
112,3
68,3
86,3
71,3
88,3
60,3
48,3
63,3
60,3
61,3
108,3
49,3
69,3
44,3
79,3
61,3
67,3
87,3
53,3
72,3
50,3
47,3
50,3
96,3
49,3
97,3
59,3
63,3
76,3
71,3
51,3
56,3
93,3
78,3
107,3
94,3
71,3
67,3
58,3
65,3
53,3
53,3
74,3
54,3
59,3
54,3
64,3
98,3
59,3
58,3
53,3
105,3
81,3
51,3
73,3
68,3
97,3
55,3
49,3
57,3
61,3
67,3
43,3
91,3
59,3
74,3
90,3
110,3
85,3
54,3
52,3
87,3
110,3
61,3
65,3
41,3
71,3
64,3
72,3
67,3
99,3
61,3
63,3
56,3
133,3
103,3
53,3
77,3
121,3
85,3
59,3
87,3
48,3
64,3
56,3
64,3
49,3
77,3
78,3
67,3
62,3
68,3
96,3
67,3
71,3
73,3
64,3
57,3
49,3
50,3
89,3
55,3
45,3
53,3
50,3
67,3
64,3
86,3
65,3
103,3
89,3
57,3
67,3
64,3
68,3
51,3
103,3
53,3
61,3
63,3
65,3
101,3
47,3
70,3
49,3
57,3
87,3
102,3
65,3
96,3
55,3
62,3
111,3
50,3
150,3
51,3
66,3
66,3
46,3
63,3
71,3
54,3
48,3
49,3
68,3
89,3
75,3
104,3
50,3
82,3
47,3
58,3
64,3
68,3
54,3
104,3
75,3
45,3
61,3
126,3
78,3
46,3
71,3
54,3
71,3
104,3
86,3
53,3
44,3
68,3
77,3
61,3
54,3
55,3
58,3
88,3
79,3
57,3
63,3
77,3
86,3
93,3
65,3
79,3
90,3
64,3
59,3
125,3
56,3
56,3
91,3
54,3
61,3
62,3
78,3
81,3
64,3
48,3
101,3
109,3
72,3
73,3
50,3
64,3
71,3
53,3
73,3
72,3
64,3
87,3
62,3
52,3
44,3
115,3
88,3
66,3
49,3
73,3
87,3
77,3
73,3
44,3
100,3
65,3
93,3
98,3
71,3
54,3
58,3
105,3
48,3
62,3
57,3
67,3
72,3
87,3
56,3
90,3
59,3
56,3
59,3
123,3
104,3
42,3
95,3
62,3
48,3
73,3
50,3
78,3
82,3
52,3
54,3
54,3
68,3
61,3
97,3
63,3
67,3
51,3
92,3
99,3
71,3
75,3
56,3
76,3
56,3
51,3
63,3
56,3
71,3
64,3
77,3
49,3
50,3
106,3
58,3
60,3
43,3
60,3
111,3
86,3
62,3
50,3
63,3
60,3
86,3
66,3
103,3
55,3
95,3
53,3
45,3
61,3
61,3
41,3
74,3
72,3
62,3
65,3
134,3
48,3
85,3
84,3
106,3
46,3
65,3
64,3
113,3
55,3
51,3
62,3
51,3
67,3
46,3
62,3
92,3
67,3
57,3
91,3
118,3
71,3
71,3
89,3
60,3
123,3
56,3
60,3
119,3
54,3
70,3
49,3
70,3
60,3
101,3
49,3
68,3
51,3
67,3
52,3
63,3
114,3
119,3
52,3
68,3
59,3
78,3
52,3
53,3
98,3
63,3
87,3
42,3
57,3
62,3
88,3
92,3
62,3
67,3
95,3
48,3
47,3
63,3
91,3
49,3
103,3
54,3
56,3
74,3
64,3
62,3
91,3
112,3
97,3
55,3
82,3
116,3
67,3
42,3
93,3
55,3
73,3
63,3
90,3
52,3
82,3
46,3
50,3
111,3
69,3
69,3
61,3
110,3
64,3
81,3
82,3
45,3
46,3
94,3
63,3
57,3
71,3
47,3
54,3
66,3
55,3
115,3
107,3
48,3
99,3
85,3
42,3
66,3
87,3
121,3
44,3
46,3
71,3
51,3
104,3
148,3
47,3
63,3
64,3
83,3
64,3
97,3
56,3
71,3
47,3
55,3
56,3
111,3
65,3
64,3
85,3
69,3
75,3
77,3
105,3
53,3
65,3
59,3
61,3
94,3
103,3
51,3
75,3
81,3
98,3
61,3
50,3
53,3
77,3
63,3
47,3
78,3
62,3
57,3
55,3
71,3
91,3
52,3
93,3
59,3
55,3
65,3
67,3
52,3
66,3
112,3
67,3
44,3
113,3
75,3
61,3
69,3
112,3
64,3
55,3
46,3
67,3
82,3
65,3
102,3
61,3
63,3
70,3
57,3
62,3
67,3
46,3
46,3
65,3
106,3
65,3
64,3
63,3
55,3
67,3
64,3
51,3
100,3
56,3
67,3
65,3
52,3
72,3
49,3
103,3
101,3
56,3
100,3
60,3
104,3
68,3
111,3
75,3
76,3
59,3
52,3
83,3
56,3
45,3
98,3
74,3
78,3
75,3
56,3
88,3
59,3
95,3
60,3
55,3
50,3
74,3
60,3
61,3
68,3
64,3
63,3
43,3
57,3
92,3
46,3
47,3
64,3
113,3
97,3
82,3
48,3
74,3
59,3
51,3
125,3
89,3
100,3
57,3
54,3
88,3
68,3
51,3
111,3
50,3
47,3
62,3
69,3
55,3
68,3
51,3
85,3
67,3
61,3
111,3
91,3
66,3
73,3
52,3
64,3
64,3
55,3
51,3
106,3
89,3
112,3
79,3
99,3
95,3
58,3
52,3
88,3
58,3
60,3
66,3
107,3
49,3
51,3
103,3
61,3
85,3
80,3
96,3
77,3
68,3
131,3
89,3
65,3
47,3
58,3
65,3
93,3
48,3
112,3
56,3
43,3
63,3
100,3
69,3
86,3
48,3
68,3
69,3
47,3
70,3
51,3
42,3
68,3
68,3
93,3
61,3
68,3
59,3
54,3
57,3
64,3
49,3
64,3
45,3
73,3
45,3
58,3
74,3
60,3
90,3
64,3
75,3
55,3
57,3
63,3
54,3
62,3
68,3
53,3
48,3
46,3
83,3
70,3
99,3
69,3
88,3
67,3
59,3
114,3
108,3
99,3
61,3
73,3
68,3
64,3
53,3
63,3
97,3
59,3
48,3
99,3
56,3
48,3
88,3
90,3
55,3
50,3
65,3
59,3
47,3
93,3
73,3
72,3
83,3
48,3
46,3
62,3
63,3
67,3
83,3
48,3
68,3
103,3
79,3
82,3
65,3
84,3
54,3
71,3
66,3
75,3
50,3
91,3
91,3
70,3
57,3
56,3
52,3
59,3
98,3
57,3
67,3
65,3
49,3
85,3
68,3
50,3
98,3
47,3
75,3
59,3
70,3
56,3
61,3
86,3
83,3
65,3
74,3
93,3
73,3
95,3
63,3
61,3
56,3
63,3
48,3
74,3
99,3
109,3
100,3
60,3
53,3
61,3
67,3
53,3
62,3
55,3
59,3
58,3
56,3
60,3
63,3
60,3
59,3
53,3
67,3
57,3
71,3
55,3
69,3
44,3
64,3
51,3
62,3
68,3
61,3
50,3
48,3
104,3
62,3
75,3
84,3
56,3
73,3
54,3
65,3
44,3
97,3
90,3
59,3
52,3
74,3
102,3
71,3
70,3
69,3
118,3
50,3
46,3
42,3
66,3
59,3
107,3
61,3
59,3
51,3
71,3
117,3
86,3
100,3
94,3
60,3
46,3
68,3
69,3
78,3
100,3
57,3
72,3
44,3
73,3
58,3
44,3
62,3
76,3
52,3
86,3
77,3
63,3
47,3
49,3
79,3
43,3
93,3
54,3
65,3
55,3
66,3
60,3
86,3
45,3
101,3
65,3
49,3
46,3
78,3
52,3
50,3
47,3
48,3
108,3
91,3
91,3
64,3
50,3
46,3
117,3
109,3
63,3
64,3
105,3
62,3
93,3
66,3
86,3
60,3
63,3
41,3
58,3
77,3
43,3
68,3
73,3
55,3
58,3
70,3
44,3
61,3
52,3
61,3
111,3
53,3
63,3
58,3
69,3
47,3
60,3
68,3
86,3
99,3
133,3
53,3
63,3
45,3
52,3
54,3
63,3
79,3
52,3
111,3
73,3
117,3
118,3
70,3
88,3
47,3
68,3
66,3
58,3
54,3
46,3
67,3
51,3
65,3
62,3
99,3
54,3
79,3
61,3
58,3
41,3
77,3
53,3
65,3
57,3
92,3
46,3
50,3
71,3
60,3
90,3
61,3
89,3
55,3
67,3
56,3
94,3
64,3
82,3
56,3
71,3
49,3
55,3
63,3
49,3
52,3
46,3
109,3
108,3
86,3
108,3
63,3
49,3
53,3
40,3
54,3
54,3
68,3
124,3
56,3
58,3
61,3
46,3
52,3
106,3
79,3
86,3
71,3
60,3
51,3
51,3
96,3
58,3
84,3
59,3
75,3
96,3
93,3
51,3
58,3
54,3
52,3
43,3
97,3
86,3
52,3
78,3
58,3
62,3
76,3
69,3
62,3
56,3
101,3
60,3
105,3
90,3
63,3
52,3
46,3
94,3
64,3
73,3
100,3
58,3
42,3
97,3
78,3
60,3
66,3
51,3
47,3
113,3
72,3
62,3
78,3
46,3
60,3
61,3
68,3
68,3
81,3
104,3
73,3
79,3
84,3
53,3
67,3
53,3
46,3
65,3
107,3
76,3
59,3
88,3
60,3
78,3
104,3
53,3
51,3
60,3
52,3
72,3
100,3
58,3
101,3
59,3
51,3
82,3
75,3
51,3
71,3
61,3
85,3
64,3
57,3
81,3
103,3
85,3
50,3
53,3
97,3
63,3
61,3
56,3
62,3
45,3
70,3
80,3
70,3
112,3
44,3
52,3
49,3
55,3
75,3
62,3
54,3
98,3
69,3
55,3
98,3
66,3
57,3
52,3
68,3
91,3
101,3
60,3
65,3
92,3
65,3
46,3
87,3
119,3
51,3
46,3
98,3
55,3
109,3
50,3
56,3
53,3
77,3
78,3
48,3
116,3
51,3
72,3
58,3
50,3
54,3
93,3
56,3
66,3
93,3
64,3
47,3
60,3
60,3
58,3
94,3
75,3
63,3
109,3
69,3
53,3
64,3
73,3
68,3
74,3
57,3
53,3
101,3
78,3
90,3
65,3
65,3
65,3
97,3
52,3
69,3
71,3
51,3
114,3
56,3
61,3
51,3
63,3
62,3
67,3
109,3
64,3
100,3
71,3
60,3
63,3
59,3
47,3
52,3
72,3
64,3
137,3
104,3
103,3
47,3
72,3
116,3
82,3
78,3
65,3
58,3
71,3
60,3
85,3
74,3
49,3
106,3
84,3
104,3
41,3
53,3
60,3
68,3
70,3
114,3
64,3
115,3
112,3
49,3
81,3
49,3
62,3
70,3
55,3
54,3
78,3
61,3
85,3
93,3
70,3
69,3
115,3
58,3
45,3
71,3
78,3
62,3
87,3
47,3
60,3
81,3
74,3
54,3
60,3
52,3
169,3
67,3
98,3
93,3
45,3
68,3
73,3
48,3
77,3
70,3
61,3
93,3
57,3
60,3
57,3
52,3
69,3
57,3
68,3
58,3
46,3
51,3
55,3
62,3
49,3
106,3
67,3
65,3
68,3
55,3
64,3
71,3
56,3
63,3
94,3
58,3
115,3
65,3
58,3
105,3
84,3
68,3
60,3
60,3
111,3
74,3
66,3
110,3
54,3
65,3
67,3
62,3
54,3
104,3
59,3
64,3
60,3
45,3
72,3
49,3
58,3
94,3
64,3
57,3
75,3
112,3
101,3
67,3
55,3
75,3
54,3
49,3
59,3
59,3
77,3
64,3
79,3
66,3
72,3
90,3
65,3
73,3
45,3
74,3
70,3
77,3
65,3
64,3
66,3
47,3
55,3
66,3
61,3
111,3
74,3
104,3
61,3
48,3
106,3
58,3
103,3
92,3
65,3
97,3
67,3
62,3
48,3
60,3
62,3
59,3
118,3
79,3
52,3
47,3
60,3
41,3
54,3
65,3
70,3
76,3
72,3
70,3
93,3
70,3
54,3
60,3
45,3
51,3
47,3
62,3
117,3
59,3
126,3
59,3
56,3
44,3
45,3
77,3
64,3
52,3
49,3
88,3
113,3
81,3
55,3
56,3
64,3
66,3
60,3
96,3
110,3
70,3
61,3
88,3
91,3
102,3
72,3
60,3
94,3
40,3
77,3
63,3
111,3
73,3
59,3
71,3
40,3
50,3
62,3
107,3
114,3
59,3
45,3
59,3
68,3
69,3
61,3
42,3
81,3
68,3
107,3
86,3
59,3
61,3
84,3
94,3
78,3
57,3
54,3
67,3
51,3
61,3
73,3
82,3
101,3
54,3
46,3
45,3
47,3
62,3
59,3
54,3
45,3
67,3
118,3
82,3
47,3
97,3
70,3
46,3
64,3
90,3
61,3
79,3
107,3
61,3
85,3
91,3
45,3
63,3
53,3
97,3
89,3
49,3
126,3
60,3
62,3
45,3
110,3
51,3
53,3
84,3
101,3
49,3
91,3
60,3
68,3
102,3
63,3
95,3
75,3
46,3
93,3
115,3
86,3
70,3
55,3
92,3
72,3
52,3
70,3
84,3
110,3
62,3
89,3
53,3
80,3
60,3
120,3
58,3
70,3
52,3
74,3
85,3
49,3
104,3
92,3
64,3
69,3
89,3
60,3
47,3
97,3
81,3
65,3
72,3
53,3
39,3
88,3
62,3
80,3
61,3
125,3
67,3
54,3
55,3
60,3
70,3
116,3
40,3
53,3
