497,2
480,2
487,2
483,2
483,2
484,2
479,2
494,2
479,2
470,2
488,2
501,2
472,2
504,2
504,2
494,2
500,2
474,2
494,2
481,2
473,2
476,2
481,2
488,2
492,2
475,2
474,2
490,2
486,2
483,2
491,2
478,2
490,2
500,2
483,2
477,2
471,2
497,2
495,2
501,2
498,2
497,2
492,2
475,2
496,2
511,2
490,2
500,2
497,2
487,2
489,2
486,2
477,2
512,2
487,2
478,2
486,2
485,2
491,2
492,2
480,2
480,2
479,2
478,2
490,2
496,2
484,2
482,2
479,2
469,2
497,2
477,2
495,2
497,2
472,2
495,2
483,2
504,2
473,2
496,2
492,2
493,2
487,2
485,2
478,2
495,2
490,2
474,2
492,2
493,2
479,2
492,2
495,2
481,2
478,2
478,2
485,2
496,2
500,2
498,2
477,2
476,2
471,2
499,2
489,2
484,2
486,2
497,2
474,2
500,2
485,2
504,2
483,2
478,2
482,2
494,2
477,2
491,2
495,2
501,2
473,2
481,2
482,2
506,2
504,2
488,2
492,2
480,2
483,2
480,2
488,2
470,2
495,2
495,2
483,2
503,2
481,2
496,2
487,2
476,2
483,2
496,2
486,2
498,2
490,2
487,2
479,2
476,2
483,2
471,2
484,2
490,2
484,2
474,2
492,2
490,2
482,2
506,2
482,2
496,2
497,2
505,2
483,2
500,2
502,2
495,2
496,2
494,2
494,2
506,2
487,2
485,2
471,2
486,2
477,2
473,2
485,2
481,2
515,2
492,2
494,2
477,2
498,2
472,2
501,2
480,2
480,2
472,2
511,2
498,2
492,2
478,2
486,2
497,2
486,2
478,2
487,2
491,2
497,2
485,2
500,2
497,2
495,2
474,2
471,2
495,2
489,2
494,2
480,2
480,2
493,2
490,2
478,2
493,2
496,2
514,2
487,2
504,2
478,2
485,2
484,2
496,2
478,2
481,2
500,2
471,2
478,2
480,2
485,2
497,2
495,2
490,2
495,2
498,2
499,2
487,2
481,2
485,2
480,2
493,2
508,2
475,2
497,2
481,2
484,2
485,2
487,2
478,2
481,2
499,2
492,2
496,2
507,2
474,2
476,2
484,2
498,2
475,2
498,2
493,2
488,2
475,2
493,2
497,2
495,2
481,2
489,2
497,2
497,2
496,2
489,2
500,2
490,2
488,2
484,2
499,2
475,2
495,2
496,2
477,2
506,2
493,2
493,2
474,2
483,2
494,2
515,2
495,2
468,2
497,2
494,2
479,2
499,2
491,2
478,2
506,2
484,2
504,2
486,2
493,2
508,2
483,2
492,2
488,2
509,2
511,2
473,2
481,2
494,2
499,2
490,2
504,2
494,2
500,2
490,2
496,2
471,2
496,2
492,2
500,2
489,2
473,2
498,2
493,2
538,2
490,2
484,2
487,2
495,2
482,2
494,2
499,2
500,2
497,2
485,2
501,2
483,2
482,2
498,2
489,2
506,2
501,2
484,2
493,2
494,2
476,2
498,2
493,2
493,2
492,2
488,2
497,2
500,2
482,2
474,2
472,2
494,2
489,2
489,2
490,2
478,2
497,2
494,2
494,2
472,2
506,2
472,2
477,2
502,2
470,2
472,2
473,2
491,2
478,2
492,2
486,2
491,2
487,2
495,2
475,2
494,2
487,2
497,2
500,2
489,2
483,2
474,2
482,2
496,2
477,2
480,2
495,2
485,2
494,2
471,2
500,2
484,2
495,2
487,2
480,2
486,2
491,2
472,2
488,2
482,2
490,2
488,2
498,2
500,2
498,2
494,2
494,2
488,2
493,2
494,2
469,2
472,2
475,2
492,2
484,2
471,2
481,2
491,2
471,2
470,2
496,2
498,2
490,2
478,2
473,2
503,2
487,2
488,2
485,2
491,2
477,2
492,2
489,2
482,2
497,2
493,2
489,2
498,2
497,2
499,2
500,2
493,2
502,2
488,2
476,2
500,2
498,2
477,2
486,2
480,2
499,2
503,2
480,2
495,2
476,2
484,2
477,2
502,2
479,2
491,2
501,2
473,2
495,2
485,2
474,2
486,2
475,2
484,2
494,2
483,2
498,2
478,2
491,2
495,2
494,2
488,2
482,2
501,2
490,2
487,2
482,2
489,2
493,2
498,2
477,2
495,2
478,2
503,2
485,2
486,2
492,2
500,2
473,2
490,2
486,2
502,2
484,2
492,2
500,2
489,2
495,2
493,2
477,2
491,2
508,2
489,2
483,2
502,2
493,2
488,2
504,2
500,2
485,2
476,2
501,2
486,2
472,2
483,2
499,2
493,2
484,2
500,2
477,2
495,2
477,2
506,2
493,2
478,2
493,2
485,2
491,2
485,2
480,2
493,2
482,2
494,2
483,2
496,2
502,2
485,2
478,2
478,2
489,2
494,2
497,2
504,2
503,2
494,2
502,2
504,2
503,2
483,2
495,2
487,2
491,2
502,2
471,2
493,2
500,2
485,2
490,2
475,2
484,2
497,2
496,2
513,2
477,2
481,2
497,2
495,2
499,2
495,2
485,2
478,2
491,2
472,2
482,2
479,2
496,2
495,2
477,2
470,2
490,2
499,2
485,2
502,2
512,2
505,2
481,2
500,2
472,2
482,2
490,2
483,2
482,2
494,2
497,2
496,2
501,2
481,2
491,2
491,2
483,2
491,2
477,2
477,2
488,2
494,2
486,2
478,2
488,2
485,2
492,2
496,2
495,2
492,2
473,2
478,2
478,2
498,2
484,2
499,2
473,2
497,2
491,2
476,2
477,2
491,2
488,2
498,2
487,2
484,2
491,2
497,2
514,2
473,2
473,2
502,2
490,2
480,2
481,2
490,2
491,2
507,2
479,2
472,2
487,2
484,2
499,2
483,2
487,2
495,2
483,2
474,2
491,2
479,2
473,2
499,2
483,2
481,2
493,2
485,2
478,2
480,2
482,2
499,2
509,2
478,2
508,2
477,2
485,2
486,2
473,2
491,2
476,2
483,2
499,2
493,2
477,2
494,2
495,2
486,2
487,2
497,2
494,2
497,2
496,2
496,2
477,2
493,2
497,2
482,2
493,2
478,2
506,2
479,2
474,2
509,2
486,2
488,2
493,2
492,2
488,2
494,2
473,2
489,2
500,2
475,2
489,2
478,2
473,2
488,2
485,2
496,2
502,2
479,2
494,2
476,2
491,2
487,2
500,2
494,2
504,2
485,2
491,2
479,2
489,2
487,2
489,2
511,2
492,2
498,2
485,2
499,2
487,2
500,2
476,2
476,2
489,2
500,2
495,2
484,2
494,2
495,2
495,2
494,2
485,2
508,2
476,2
498,2
489,2
472,2
473,2
492,2
501,2
472,2
482,2
491,2
492,2
493,2
489,2
506,2
487,2
482,2
498,2
498,2
489,2
496,2
498,2
492,2
484,2
484,2
483,2
475,2
495,2
496,2
498,2
491,2
484,2
500,2
502,2
482,2
496,2
483,2
473,2
498,2
476,2
489,2
496,2
492,2
476,2
485,2
491,2
491,2
494,2
488,2
483,2
495,2
484,2
490,2
489,2
490,2
500,2
486,2
480,2
501,2
479,2
486,2
497,2
500,2
494,2
491,2
478,2
501,2
495,2
494,2
469,2
479,2
489,2
477,2
487,2
477,2
489,2
480,2
475,2
501,2
501,2
487,2
507,2
498,2
486,2
489,2
486,2
500,2
506,2
496,2
507,2
472,2
489,2
507,2
488,2
489,2
501,2
483,2
489,2
490,2
486,2
488,2
480,2
487,2
502,2
491,2
501,2
497,2
494,2
485,2
493,2
496,2
473,2
488,2
482,2
490,2
497,2
497,2
500,2
478,2
486,2
473,2
502,2
493,2
495,2
483,2
497,2
494,2
506,2
484,2
501,2
488,2
505,2
503,2
495,2
484,2
497,2
471,2
480,2
494,2
486,2
502,2
505,2
493,2
482,2
496,2
473,2
511,2
485,2
507,2
500,2
477,2
491,2
493,2
495,2
475,2
495,2
483,2
501,2
478,2
474,2
494,2
497,2
506,2
496,2
480,2
500,2
496,2
497,2
490,2
489,2
469,2
482,2
501,2
484,2
469,2
472,2
494,2
482,2
501,2
483,2
474,2
494,2
504,2
493,2
495,2
488,2
494,2
472,2
500,2
489,2
486,2
492,2
512,2
494,2
475,2
492,2
501,2
501,2
477,2
477,2
495,2
488,2
480,2
474,2
476,2
480,2
487,2
481,2
479,2
490,2
469,2
476,2
483,2
509,2
494,2
476,2
473,2
482,2
512,2
478,2
483,2
475,2
490,2
504,2
494,2
503,2
508,2
502,2
474,2
483,2
500,2
483,2
507,2
492,2
483,2
474,2
477,2
493,2
514,2
489,2
484,2
497,2
471,2
480,2
492,2
476,2
488,2
492,2
492,2
476,2
491,2
495,2
492,2
481,2
489,2
492,2
472,2
475,2
476,2
479,2
488,2
490,2
478,2
489,2
491,2
505,2
477,2
507,2
497,2
502,2
489,2
485,2
495,2
490,2
493,2
474,2
474,2
479,2
481,2
501,2
497,2
500,2
494,2
494,2
493,2
488,2
506,2
477,2
530,2
468,2
485,2
494,2
490,2
483,2
484,2
487,2
486,2
478,2
501,2
493,2
483,2
490,2
487,2
499,2
493,2
478,2
486,2
