561,3
574,3
585,3
597,3
585,3
571,3
580,3
577,3
568,3
582,3
615,3
592,3
570,3
619,3
576,3
587,3
598,3
583,3
576,3
612,3
569,3
590,3
582,3
553,3
615,3
689,3
585,3
554,3
620,3
557,3
608,3
556,3
558,3
579,3
601,3
572,3
631,3
619,3
564,3
579,3
593,3
584,3
558,3
569,3
573,3
578,3
600,3
600,3
583,3
627,3
616,3
626,3
589,3
576,3
611,3
557,3
564,3
575,3
580,3
614,3
582,3
561,3
574,3
581,3
576,3
571,3
593,3
595,3
561,3
564,3
577,3
578,3
573,3
619,3
580,3
589,3
566,3
583,3
594,3
625,3
558,3
592,3
590,3
587,3
574,3
570,3
567,3
580,3
606,3
583,3
578,3
563,3
578,3
575,3
573,3
597,3
592,3
594,3
567,3
583,3
572,3
627,3
574,3
573,3
560,3
572,3
584,3
595,3
564,3
611,3
623,3
584,3
576,3
577,3
564,3
565,3
595,3
582,3
564,3
565,3
579,3
564,3
563,3
589,3
610,3
619,3
587,3
588,3
592,3
576,3
618,3
572,3
574,3
566,3
584,3
601,3
598,3
586,3
557,3
564,3
560,3
631,3
614,3
585,3
577,3
612,3
565,3
561,3
594,3
623,3
574,3
622,3
584,3
577,3
571,3
580,3
573,3
567,3
576,3
578,3
598,3
561,3
571,3
581,3
584,3
567,3
607,3
602,3
565,3
580,3
579,3
562,3
589,3
569,3
562,3
609,3
571,3
557,3
628,3
578,3
565,3
596,3
574,3
574,3
581,3
589,3
585,3
610,3
566,3
608,3
598,3
566,3
583,3
574,3
577,3
595,3
561,3
597,3
558,3
587,3
596,3
578,3
566,3
576,3
571,3
607,3
563,3
583,3
565,3
579,3
594,3
582,3
562,3
575,3
572,3
566,3
575,3
617,3
568,3
566,3
576,3
583,3
567,3
572,3
563,3
609,3
619,3
578,3
565,3
608,3
645,3
579,3
600,3
580,3
585,3
570,3
576,3
574,3
561,3
572,3
580,3
596,3
566,3
608,3
576,3
607,3
581,3
597,3
603,3
586,3
619,3
586,3
625,3
630,3
597,3
582,3
594,3
568,3
565,3
579,3
613,3
580,3
567,3
566,3
572,3
582,3
611,3
563,3
580,3
572,3
617,3
586,3
581,3
609,3
572,3
572,3
565,3
591,3
572,3
599,3
591,3
612,3
562,3
577,3
583,3
605,3
627,3
558,3
608,3
583,3
612,3
585,3
581,3
582,3
571,3
574,3
571,3
564,3
581,3
583,3
582,3
569,3
615,3
571,3
586,3
562,3
573,3
616,3
608,3
593,3
585,3
599,3
584,3
584,3
622,3
600,3
576,3
580,3
603,3
586,3
592,3
572,3
574,3
615,3
567,3
582,3
581,3
586,3
615,3
565,3
579,3
623,3
563,3
565,3
569,3
613,3
579,3
566,3
574,3
563,3
584,3
572,3
577,3
624,3
590,3
619,3
620,3
579,3
561,3
630,3
561,3
572,3
575,3
584,3
604,3
594,3
621,3
571,3
615,3
619,3
590,3
576,3
569,3
576,3
592,3
628,3
576,3
625,3
561,3
575,3
590,3
578,3
572,3
579,3
573,3
585,3
573,3
563,3
581,3
586,3
566,3
598,3
571,3
577,3
580,3
582,3
600,3
591,3
578,3
615,3
584,3
583,3
609,3
632,3
599,3
591,3
587,3
578,3
586,3
573,3
593,3
588,3
605,3
577,3
578,3
579,3
591,3
587,3
562,3
587,3
581,3
566,3
566,3
579,3
572,3
558,3
586,3
574,3
619,3
590,3
563,3
586,3
569,3
563,3
576,3
583,3
559,3
567,3
566,3
635,3
576,3
603,3
569,3
608,3
589,3
564,3
567,3
575,3
582,3
565,3
572,3
645,3
560,3
584,3
580,3
569,3
636,3
581,3
579,3
573,3
571,3
568,3
622,3
559,3
623,3
574,3
559,3
572,3
578,3
561,3
589,3
585,3
561,3
575,3
604,3
582,3
599,3
570,3
567,3
595,3
580,3
625,3
565,3
579,3
570,3
592,3
617,3
600,3
573,3
623,3
624,3
607,3
631,3
609,3
612,3
557,3
616,3
579,3
578,3
565,3
571,3
563,3
573,3
575,3
641,3
593,3
598,3
575,3
578,3
562,3
570,3
620,3
576,3
565,3
570,3
577,3
560,3
582,3
568,3
569,3
570,3
589,3
571,3
571,3
571,3
591,3
595,3
623,3
574,3
616,3
638,3
568,3
577,3
573,3
583,3
614,3
616,3
582,3
607,3
574,3
604,3
601,3
582,3
578,3
603,3
560,3
600,3
568,3
616,3
581,3
566,3
598,3
590,3
581,3
588,3
578,3
583,3
578,3
603,3
580,3
579,3
567,3
574,3
603,3
607,3
566,3
566,3
564,3
565,3
577,3
612,3
613,3
579,3
584,3
586,3
585,3
581,3
595,3
594,3
620,3
564,3
574,3
580,3
578,3
561,3
608,3
559,3
591,3
572,3
573,3
566,3
582,3
572,3
562,3
581,3
581,3
618,3
602,3
558,3
586,3
627,3
611,3
582,3
566,3
625,3
595,3
586,3
580,3
569,3
579,3
577,3
560,3
623,3
627,3
584,3
561,3
576,3
598,3
571,3
627,3
558,3
583,3
626,3
585,3
630,3
570,3
580,3
561,3
563,3
598,3
561,3
590,3
618,3
578,3
600,3
591,3
581,3
581,3
580,3
583,3
586,3
578,3
568,3
584,3
566,3
574,3
597,3
577,3
563,3
579,3
561,3
562,3
566,3
593,3
598,3
618,3
581,3
601,3
570,3
558,3
592,3
587,3
560,3
590,3
632,3
629,3
556,3
574,3
583,3
571,3
604,3
565,3
579,3
571,3
587,3
562,3
567,3
583,3
593,3
566,3
569,3
569,3
588,3
572,3
622,3
627,3
619,3
575,3
575,3
595,3
629,3
624,3
580,3
567,3
604,3
565,3
620,3
585,3
573,3
579,3
577,3
578,3
613,3
568,3
582,3
571,3
612,3
566,3
602,3
611,3
595,3
568,3
576,3
577,3
590,3
613,3
626,3
562,3
577,3
561,3
578,3
582,3
590,3
573,3
634,3
579,3
567,3
616,3
571,3
575,3
575,3
570,3
576,3
625,3
601,3
611,3
602,3
564,3
577,3
614,3
571,3
603,3
593,3
609,3
579,3
602,3
558,3
564,3
580,3
621,3
584,3
594,3
599,3
568,3
577,3
564,3
571,3
567,3
562,3
600,3
621,3
565,3
562,3
597,3
571,3
580,3
616,3
564,3
583,3
566,3
590,3
572,3
617,3
561,3
578,3
591,3
590,3
600,3
614,3
635,3
585,3
571,3
574,3
607,3
615,3
569,3
590,3
586,3
627,3
577,3
578,3
580,3
569,3
567,3
564,3
615,3
567,3
587,3
562,3
565,3
572,3
587,3
622,3
560,3
606,3
575,3
567,3
614,3
588,3
562,3
565,3
644,3
561,3
587,3
573,3
577,3
586,3
600,3
593,3
572,3
603,3
579,3
620,3
572,3
563,3
594,3
615,3
587,3
578,3
562,3
568,3
592,3
561,3
564,3
578,3
571,3
583,3
570,3
596,3
578,3
622,3
585,3
562,3
581,3
563,3
569,3
566,3
584,3
594,3
591,3
582,3
575,3
583,3
617,3
596,3
582,3
570,3
587,3
560,3
567,3
589,3
583,3
610,3
575,3
568,3
606,3
615,3
607,3
581,3
568,3
572,3
609,3
615,3
581,3
565,3
610,3
632,3
617,3
567,3
597,3
587,3
582,3
566,3
568,3
614,3
573,3
627,3
583,3
601,3
586,3
603,3
575,3
563,3
578,3
575,3
576,3
623,3
564,3
584,3
559,3
594,3
576,3
582,3
602,3
568,3
587,3
565,3
562,3
565,3
611,3
564,3
612,3
574,3
578,3
591,3
586,3
566,3
571,3
608,3
593,3
622,3
609,3
586,3
582,3
573,3
580,3
568,3
568,3
589,3
569,3
574,3
569,3
579,3
613,3
574,3
573,3
568,3
620,3
596,3
566,3
588,3
583,3
612,3
570,3
564,3
572,3
576,3
582,3
558,3
606,3
574,3
589,3
605,3
625,3
600,3
569,3
567,3
602,3
625,3
576,3
580,3
556,3
586,3
579,3
587,3
582,3
614,3
576,3
578,3
571,3
648,3
618,3
568,3
592,3
636,3
600,3
574,3
602,3
563,3
579,3
571,3
579,3
564,3
592,3
593,3
582,3
577,3
583,3
611,3
582,3
586,3
588,3
579,3
572,3
564,3
565,3
604,3
570,3
560,3
568,3
565,3
582,3
579,3
601,3
580,3
618,3
604,3
572,3
582,3
579,3
583,3
566,3
618,3
568,3
576,3
578,3
580,3
616,3
562,3
585,3
564,3
572,3
602,3
617,3
580,3
611,3
570,3
577,3
626,3
565,3
665,3
566,3
581,3
581,3
561,3
578,3
586,3
569,3
563,3
564,3
583,3
604,3
590,3
619,3
565,3
597,3
562,3
573,3
579,3
583,3
569,3
619,3
590,3
560,3
576,3
641,3
593,3
561,3
586,3
569,3
586,3
619,3
601,3
568,3
559,3
583,3
592,3
576,3
569,3
570,3
573,3
603,3
594,3
572,3
578,3
592,3
601,3
608,3
580,3
594,3
605,3
579,3
574,3
640,3
571,3
571,3
606,3
569,3
576,3
577,3
593,3
596,3
579,3
563,3
616,3
624,3
587,3
588,3
565,3
579,3
586,3
568,3
588,3
587,3
579,3
602,3
577,3
567,3
559,3
630,3
603,3
581,3
564,3
588,3
602,3
592,3
588,3
559,3
615,3
580,3
608,3
613,3
586,3
569,3
573,3
620,3
563,3
577,3
572,3
582,3
587,3
602,3
571,3
605,3
574,3
571,3
574,3
638,3
619,3
557,3
610,3
577,3
563,3
588,3
565,3
593,3
597,3
567,3
569,3
569,3
583,3
576,3
612,3
578,3
582,3
566,3
607,3
614,3
586,3
590,3
571,3
591,3
571,3
566,3
578,3
571,3
586,3
579,3
592,3
564,3
565,3
621,3
573,3
575,3
558,3
575,3
626,3
601,3
577,3
565,3
578,3
575,3
601,3
581,3
618,3
570,3
610,3
568,3
560,3
576,3
576,3
556,3
589,3
587,3
577,3
580,3
649,3
563,3
600,3
599,3
621,3
561,3
580,3
579,3
628,3
570,3
566,3
577,3
566,3
582,3
561,3
577,3
607,3
582,3
572,3
606,3
633,3
586,3
586,3
604,3
575,3
638,3
571,3
575,3
634,3
569,3
585,3
564,3
585,3
575,3
616,3
564,3
583,3
566,3
582,3
567,3
578,3
629,3
634,3
567,3
583,3
574,3
593,3
567,3
568,3
613,3
578,3
602,3
557,3
572,3
577,3
603,3
607,3
577,3
582,3
610,3
563,3
562,3
578,3
606,3
564,3
618,3
569,3
571,3
589,3
579,3
577,3
606,3
627,3
612,3
570,3
597,3
631,3
582,3
557,3
608,3
570,3
588,3
578,3
605,3
567,3
597,3
561,3
565,3
626,3
584,3
584,3
576,3
625,3
579,3
596,3
597,3
560,3
561,3
609,3
578,3
572,3
586,3
562,3
569,3
581,3
570,3
630,3
622,3
563,3
614,3
600,3
557,3
581,3
602,3
636,3
559,3
561,3
586,3
566,3
619,3
663,3
562,3
578,3
579,3
598,3
579,3
612,3
571,3
586,3
562,3
570,3
571,3
626,3
580,3
579,3
600,3
584,3
590,3
592,3
620,3
568,3
580,3
574,3
576,3
609,3
618,3
566,3
590,3
596,3
613,3
576,3
565,3
568,3
592,3
578,3
562,3
593,3
577,3
572,3
570,3
586,3
606,3
567,3
608,3
574,3
570,3
580,3
582,3
567,3
581,3
627,3
582,3
559,3
628,3
590,3
576,3
584,3
627,3
579,3
570,3
561,3
582,3
597,3
580,3
617,3
576,3
578,3
585,3
572,3
577,3
582,3
561,3
561,3
580,3
621,3
580,3
579,3
578,3
570,3
582,3
579,3
566,3
615,3
571,3
582,3
580,3
567,3
587,3
564,3
618,3
616,3
571,3
615,3
575,3
619,3
583,3
626,3
590,3
591,3
574,3
567,3
598,3
571,3
560,3
613,3
589,3
593,3
590,3
571,3
603,3
574,3
610,3
575,3
570,3
565,3
589,3
575,3
576,3
583,3
579,3
578,3
558,3
572,3
607,3
561,3
562,3
579,3
628,3
612,3
597,3
563,3
589,3
574,3
566,3
640,3
604,3
615,3
572,3
569,3
603,3
583,3
566,3
626,3
565,3
562,3
577,3
584,3
570,3
583,3
566,3
600,3
582,3
576,3
626,3
606,3
581,3
588,3
567,3
579,3
579,3
570,3
566,3
621,3
604,3
627,3
594,3
614,3
610,3
573,3
567,3
603,3
573,3
575,3
581,3
622,3
564,3
566,3
618,3
576,3
600,3
595,3
611,3
592,3
583,3
646,3
604,3
580,3
562,3
573,3
580,3
608,3
563,3
627,3
571,3
558,3
578,3
615,3
584,3
601,3
563,3
583,3
584,3
562,3
585,3
566,3
557,3
583,3
583,3
608,3
576,3
583,3
574,3
569,3
572,3
579,3
564,3
579,3
560,3
588,3
560,3
573,3
589,3
575,3
605,3
579,3
590,3
570,3
572,3
578,3
569,3
577,3
583,3
568,3
563,3
561,3
598,3
585,3
614,3
584,3
603,3
582,3
574,3
629,3
623,3
614,3
576,3
588,3
583,3
579,3
568,3
578,3
612,3
574,3
563,3
614,3
571,3
563,3
603,3
605,3
570,3
565,3
580,3
574,3
562,3
608,3
588,3
587,3
598,3
563,3
561,3
577,3
578,3
582,3
598,3
563,3
583,3
618,3
594,3
597,3
580,3
599,3
569,3
586,3
581,3
590,3
565,3
606,3
606,3
585,3
572,3
571,3
567,3
574,3
613,3
572,3
582,3
580,3
564,3
600,3
583,3
565,3
613,3
562,3
590,3
574,3
585,3
571,3
576,3
601,3
598,3
580,3
589,3
608,3
588,3
610,3
578,3
576,3
571,3
578,3
563,3
589,3
614,3
624,3
615,3
575,3
568,3
576,3
582,3
568,3
577,3
570,3
574,3
573,3
571,3
575,3
578,3
575,3
574,3
568,3
582,3
572,3
586,3
570,3
584,3
559,3
579,3
566,3
577,3
583,3
576,3
565,3
563,3
619,3
577,3
590,3
599,3
571,3
588,3
569,3
580,3
559,3
612,3
605,3
574,3
567,3
589,3
617,3
586,3
585,3
584,3
633,3
565,3
561,3
557,3
581,3
574,3
622,3
576,3
574,3
566,3
586,3
632,3
601,3
615,3
609,3
575,3
561,3
583,3
584,3
593,3
615,3
572,3
587,3
559,3
588,3
573,3
559,3
577,3
591,3
567,3
601,3
592,3
578,3
562,3
564,3
594,3
558,3
608,3
569,3
580,3
570,3
581,3
575,3
601,3
560,3
616,3
580,3
564,3
561,3
593,3
567,3
565,3
562,3
563,3
623,3
606,3
606,3
579,3
565,3
561,3
632,3
624,3
578,3
579,3
620,3
577,3
608,3
581,3
601,3
575,3
578,3
556,3
573,3
592,3
558,3
583,3
588,3
570,3
573,3
585,3
559,3
576,3
567,3
576,3
626,3
568,3
578,3
573,3
584,3
562,3
575,3
583,3
601,3
614,3
648,3
568,3
578,3
560,3
567,3
569,3
578,3
594,3
567,3
626,3
588,3
632,3
633,3
585,3
603,3
562,3
583,3
581,3
573,3
569,3
561,3
582,3
566,3
580,3
577,3
614,3
569,3
594,3
576,3
573,3
556,3
592,3
568,3
580,3
572,3
607,3
561,3
565,3
586,3
575,3
605,3
576,3
604,3
570,3
582,3
571,3
609,3
579,3
597,3
571,3
586,3
564,3
570,3
578,3
564,3
567,3
561,3
624,3
623,3
601,3
623,3
578,3
564,3
568,3
555,3
569,3
569,3
583,3
639,3
571,3
573,3
576,3
561,3
567,3
621,3
594,3
601,3
586,3
575,3
566,3
566,3
611,3
573,3
599,3
574,3
590,3
611,3
608,3
566,3
573,3
569,3
567,3
558,3
612,3
601,3
567,3
593,3
573,3
577,3
591,3
584,3
577,3
571,3
616,3
575,3
620,3
605,3
578,3
567,3
561,3
609,3
579,3
588,3
615,3
573,3
557,3
612,3
593,3
575,3
581,3
566,3
562,3
628,3
587,3
577,3
593,3
561,3
575,3
576,3
583,3
583,3
596,3
619,3
588,3
594,3
599,3
568,3
582,3
568,3
561,3
580,3
622,3
591,3
574,3
603,3
575,3
593,3
619,3
568,3
566,3
575,3
567,3
587,3
615,3
573,3
616,3
574,3
566,3
597,3
590,3
566,3
586,3
576,3
600,3
579,3
572,3
596,3
618,3
600,3
565,3
568,3
612,3
578,3
576,3
571,3
577,3
560,3
585,3
595,3
585,3
627,3
559,3
567,3
564,3
570,3
590,3
577,3
569,3
613,3
584,3
570,3
613,3
581,3
572,3
567,3
583,3
606,3
616,3
575,3
580,3
607,3
580,3
561,3
602,3
634,3
566,3
561,3
613,3
570,3
624,3
565,3
571,3
568,3
592,3
593,3
563,3
631,3
566,3
587,3
573,3
565,3
569,3
608,3
571,3
581,3
608,3
579,3
562,3
575,3
575,3
573,3
609,3
590,3
578,3
624,3
584,3
568,3
579,3
588,3
583,3
589,3
572,3
568,3
616,3
593,3
605,3
580,3
580,3
580,3
612,3
567,3
584,3
586,3
566,3
629,3
571,3
576,3
566,3
578,3
577,3
582,3
624,3
579,3
615,3
586,3
575,3
578,3
574,3
562,3
567,3
587,3
579,3
652,3
619,3
618,3
562,3
587,3
631,3
597,3
593,3
580,3
573,3
586,3
575,3
600,3
589,3
564,3
621,3
599,3
619,3
556,3
568,3
575,3
583,3
585,3
629,3
579,3
630,3
627,3
564,3
596,3
564,3
577,3
585,3
570,3
569,3
593,3
576,3
600,3
608,3
585,3
584,3
630,3
573,3
560,3
586,3
593,3
577,3
602,3
562,3
575,3
596,3
589,3
569,3
575,3
567,3
684,3
582,3
613,3
608,3
560,3
583,3
588,3
563,3
592,3
585,3
576,3
608,3
572,3
575,3
572,3
567,3
584,3
572,3
583,3
573,3
561,3
566,3
570,3
577,3
564,3
621,3
582,3
580,3
583,3
570,3
579,3
586,3
571,3
578,3
609,3
573,3
630,3
580,3
573,3
620,3
599,3
583,3
575,3
575,3
626,3
589,3
581,3
625,3
569,3
580,3
582,3
577,3
569,3
619,3
574,3
579,3
575,3
560,3
587,3
564,3
573,3
609,3
579,3
572,3
590,3
627,3
616,3
582,3
570,3
590,3
569,3
564,3
574,3
574,3
592,3
579,3
594,3
581,3
587,3
605,3
580,3
588,3
560,3
589,3
585,3
592,3
580,3
579,3
581,3
562,3
570,3
581,3
576,3
626,3
589,3
619,3
576,3
563,3
621,3
573,3
618,3
607,3
580,3
612,3
582,3
577,3
563,3
575,3
577,3
574,3
633,3
594,3
567,3
562,3
575,3
556,3
569,3
580,3
585,3
591,3
587,3
585,3
608,3
585,3
569,3
575,3
560,3
566,3
562,3
577,3
632,3
574,3
641,3
574,3
571,3
559,3
560,3
592,3
579,3
567,3
564,3
603,3
628,3
596,3
570,3
571,3
579,3
581,3
575,3
611,3
625,3
585,3
576,3
603,3
606,3
617,3
587,3
575,3
609,3
555,3
592,3
578,3
626,3
588,3
574,3
586,3
555,3
565,3
577,3
622,3
629,3
574,3
560,3
574,3
583,3
584,3
576,3
557,3
596,3
583,3
622,3
601,3
574,3
576,3
599,3
609,3
593,3
572,3
569,3
582,3
566,3
576,3
588,3
597,3
616,3
569,3
561,3
560,3
562,3
577,3
574,3
569,3
560,3
582,3
633,3
597,3
562,3
612,3
585,3
561,3
579,3
605,3
576,3
594,3
622,3
576,3
600,3
606,3
560,3
578,3
568,3
612,3
604,3
564,3
641,3
575,3
577,3
560,3
625,3
566,3
568,3
599,3
616,3
564,3
606,3
575,3
583,3
617,3
578,3
610,3
590,3
561,3
608,3
630,3
601,3
585,3
570,3
607,3
587,3
567,3
585,3
599,3
625,3
577,3
604,3
568,3
595,3
575,3
635,3
573,3
585,3
567,3
589,3
600,3
564,3
619,3
607,3
579,3
584,3
604,3
575,3
562,3
612,3
596,3
580,3
587,3
568,3
554,3
603,3
577,3
595,3
576,3
640,3
582,3
569,3
570,3
575,3
585,3
631,3
555,3
568,3
