131,3
74,3
70,3
92,3
77,3
97,3
93,3
71,3
63,3
67,3
64,3
104,3
88,3
122,3
79,3
66,3
64,3
63,3
109,3
90,3
69,3
111,3
81,3
75,3
63,3
68,3
110,3
79,3
68,3
88,3
68,3
73,3
54,3
84,3
81,3
72,3
60,3
57,3
122,3
73,3
70,3
63,3
71,3
73,3
67,3
76,3
110,3
83,3
90,3
69,3
82,3
85,3
71,3
87,3
93,3
59,3
54,3
99,3
115,3
84,3
88,3
76,3
77,3
83,3
66,3
59,3
61,3
59,3
51,3
116,3
87,3
92,3
87,3
77,3
86,3
98,3
70,3
91,3
100,3
77,3
100,3
61,3
106,3
111,3
77,3
59,3
105,3
70,3
70,3
71,3
67,3
58,3
75,3
93,3
89,3
87,3
97,3
98,3
62,3
90,3
97,3
88,3
127,3
103,3
64,3
86,3
69,3
74,3
94,3
64,3
87,3
73,3
67,3
64,3
119,3
81,3
81,3
77,3
137,3
87,3
59,3
79,3
64,3
65,3
88,3
74,3
88,3
88,3
78,3
58,3
114,3
74,3
111,3
88,3
73,3
71,3
59,3
93,3
117,3
64,3
107,3
58,3
71,3
60,3
80,3
68,3
54,3
100,3
67,3
86,3
58,3
62,3
67,3
63,3
58,3
79,3
59,3
66,3
86,3
61,3
84,3
83,3
69,3
72,3
59,3
82,3
57,3
104,3
65,3
85,3
67,3
62,3
83,3
74,3
78,3
70,3
62,3
108,3
112,3
129,3
102,3
99,3
76,3
60,3
118,3
78,3
107,3
91,3
104,3
92,3
70,3
85,3
73,3
71,3
102,3
56,3
77,3
79,3
54,3
58,3
71,3
95,3
79,3
67,3
97,3
71,3
77,3
73,3
122,3
69,3
66,3
72,3
87,3
106,3
64,3
53,3
116,3
94,3
57,3
64,3
136,3
105,3
75,3
57,3
66,3
69,3
70,3
112,3
92,3
73,3
65,3
98,3
70,3
110,3
60,3
103,3
75,3
86,3
72,3
71,3
128,3
76,3
68,3
54,3
82,3
67,3
69,3
96,3
73,3
79,3
65,3
73,3
72,3
79,3
93,3
66,3
60,3
69,3
56,3
102,3
114,3
57,3
80,3
102,3
79,3
102,3
90,3
57,3
81,3
60,3
67,3
80,3
66,3
82,3
58,3
101,3
58,3
88,3
72,3
57,3
70,3
81,3
93,3
81,3
67,3
76,3
73,3
64,3
78,3
111,3
88,3
66,3
115,3
72,3
83,3
94,3
79,3
72,3
108,3
65,3
86,3
78,3
49,3
111,3
185,3
81,3
50,3
116,3
53,3
104,3
52,3
54,3
75,3
97,3
68,3
127,3
115,3
60,3
75,3
89,3
80,3
54,3
65,3
69,3
74,3
96,3
96,3
79,3
123,3
112,3
122,3
85,3
72,3
107,3
53,3
60,3
71,3
76,3
110,3
78,3
57,3
70,3
77,3
72,3
67,3
89,3
91,3
57,3
60,3
73,3
74,3
69,3
115,3
76,3
85,3
62,3
79,3
90,3
121,3
54,3
88,3
86,3
83,3
70,3
66,3
63,3
76,3
102,3
79,3
74,3
59,3
74,3
71,3
69,3
93,3
88,3
90,3
63,3
79,3
68,3
123,3
70,3
69,3
56,3
68,3
80,3
91,3
60,3
107,3
119,3
80,3
72,3
73,3
60,3
61,3
91,3
78,3
60,3
61,3
75,3
60,3
59,3
85,3
106,3
115,3
83,3
84,3
88,3
72,3
114,3
68,3
70,3
62,3
80,3
97,3
94,3
82,3
53,3
60,3
56,3
127,3
110,3
81,3
73,3
108,3
61,3
57,3
90,3
119,3
70,3
118,3
80,3
73,3
67,3
76,3
69,3
63,3
72,3
74,3
94,3
57,3
67,3
77,3
80,3
63,3
103,3
98,3
61,3
76,3
75,3
58,3
85,3
65,3
58,3
105,3
67,3
53,3
124,3
74,3
61,3
92,3
70,3
70,3
77,3
85,3
81,3
106,3
62,3
104,3
94,3
62,3
79,3
70,3
73,3
91,3
57,3
93,3
54,3
83,3
92,3
74,3
62,3
72,3
67,3
103,3
59,3
79,3
61,3
75,3
90,3
78,3
58,3
71,3
68,3
62,3
71,3
113,3
64,3
62,3
72,3
79,3
63,3
68,3
59,3
105,3
115,3
74,3
61,3
104,3
141,3
75,3
96,3
76,3
81,3
66,3
72,3
70,3
57,3
68,3
76,3
92,3
62,3
104,3
72,3
103,3
77,3
93,3
99,3
82,3
115,3
82,3
121,3
126,3
93,3
78,3
90,3
64,3
61,3
75,3
109,3
76,3
63,3
62,3
68,3
78,3
107,3
59,3
76,3
68,3
113,3
82,3
77,3
105,3
68,3
68,3
61,3
87,3
68,3
95,3
87,3
108,3
58,3
73,3
79,3
101,3
123,3
54,3
104,3
79,3
108,3
81,3
77,3
78,3
67,3
70,3
67,3
60,3
77,3
79,3
78,3
65,3
111,3
67,3
82,3
58,3
69,3
112,3
104,3
89,3
81,3
95,3
80,3
80,3
118,3
96,3
72,3
76,3
99,3
82,3
88,3
68,3
70,3
111,3
63,3
78,3
77,3
82,3
111,3
61,3
75,3
119,3
59,3
61,3
65,3
109,3
75,3
62,3
70,3
59,3
80,3
68,3
73,3
120,3
86,3
115,3
116,3
75,3
57,3
126,3
57,3
68,3
71,3
80,3
100,3
90,3
117,3
67,3
111,3
115,3
86,3
72,3
65,3
72,3
88,3
124,3
72,3
121,3
57,3
71,3
86,3
74,3
68,3
75,3
69,3
81,3
69,3
59,3
77,3
82,3
62,3
94,3
67,3
73,3
76,3
78,3
96,3
87,3
74,3
111,3
80,3
79,3
105,3
128,3
95,3
87,3
83,3
74,3
82,3
69,3
89,3
84,3
101,3
73,3
74,3
75,3
87,3
83,3
58,3
83,3
77,3
62,3
62,3
75,3
68,3
54,3
82,3
70,3
115,3
86,3
59,3
82,3
65,3
59,3
72,3
79,3
55,3
63,3
62,3
131,3
72,3
99,3
65,3
104,3
85,3
60,3
63,3
71,3
78,3
61,3
68,3
141,3
56,3
80,3
76,3
65,3
132,3
77,3
75,3
69,3
67,3
64,3
118,3
55,3
119,3
70,3
55,3
68,3
74,3
57,3
85,3
81,3
57,3
71,3
100,3
78,3
95,3
66,3
63,3
91,3
76,3
121,3
61,3
75,3
66,3
88,3
113,3
96,3
69,3
119,3
120,3
103,3
127,3
105,3
108,3
53,3
112,3
75,3
74,3
61,3
67,3
59,3
69,3
71,3
137,3
89,3
94,3
71,3
74,3
58,3
66,3
116,3
72,3
61,3
66,3
73,3
56,3
78,3
64,3
65,3
66,3
85,3
67,3
67,3
67,3
87,3
91,3
119,3
70,3
112,3
134,3
64,3
73,3
69,3
79,3
110,3
112,3
78,3
103,3
70,3
100,3
97,3
78,3
74,3
99,3
56,3
96,3
64,3
112,3
77,3
62,3
94,3
86,3
77,3
84,3
74,3
79,3
74,3
99,3
76,3
75,3
63,3
70,3
99,3
103,3
62,3
62,3
60,3
61,3
73,3
108,3
109,3
75,3
80,3
82,3
81,3
77,3
91,3
90,3
116,3
60,3
70,3
76,3
74,3
57,3
104,3
55,3
87,3
68,3
69,3
62,3
78,3
68,3
58,3
77,3
77,3
114,3
98,3
54,3
82,3
123,3
107,3
78,3
62,3
121,3
91,3
82,3
76,3
65,3
75,3
73,3
56,3
119,3
123,3
80,3
57,3
72,3
94,3
67,3
123,3
54,3
79,3
122,3
81,3
126,3
66,3
76,3
57,3
59,3
94,3
57,3
86,3
114,3
74,3
96,3
87,3
77,3
77,3
76,3
79,3
82,3
74,3
64,3
80,3
62,3
70,3
93,3
73,3
59,3
75,3
57,3
58,3
62,3
89,3
94,3
114,3
77,3
97,3
66,3
54,3
88,3
83,3
56,3
86,3
128,3
125,3
52,3
70,3
79,3
67,3
100,3
61,3
75,3
67,3
83,3
58,3
63,3
79,3
89,3
62,3
65,3
65,3
84,3
68,3
118,3
123,3
115,3
71,3
71,3
91,3
125,3
120,3
76,3
63,3
100,3
61,3
116,3
81,3
69,3
75,3
73,3
74,3
109,3
64,3
78,3
67,3
108,3
62,3
98,3
107,3
91,3
64,3
72,3
73,3
86,3
109,3
122,3
58,3
73,3
57,3
74,3
78,3
86,3
69,3
130,3
75,3
63,3
112,3
67,3
71,3
71,3
66,3
72,3
121,3
97,3
107,3
98,3
60,3
73,3
110,3
67,3
99,3
89,3
105,3
75,3
98,3
54,3
60,3
76,3
117,3
80,3
90,3
95,3
64,3
73,3
60,3
67,3
63,3
58,3
96,3
117,3
61,3
58,3
93,3
67,3
76,3
112,3
60,3
79,3
62,3
86,3
68,3
113,3
57,3
74,3
87,3
86,3
96,3
110,3
131,3
81,3
67,3
70,3
103,3
111,3
65,3
86,3
82,3
123,3
73,3
74,3
76,3
65,3
63,3
60,3
111,3
63,3
83,3
58,3
61,3
68,3
83,3
118,3
56,3
102,3
71,3
63,3
110,3
84,3
58,3
61,3
140,3
57,3
83,3
69,3
73,3
82,3
96,3
89,3
68,3
99,3
75,3
116,3
68,3
59,3
90,3
111,3
83,3
74,3
58,3
64,3
88,3
57,3
60,3
74,3
67,3
79,3
66,3
92,3
74,3
118,3
81,3
58,3
77,3
59,3
65,3
62,3
80,3
90,3
87,3
78,3
71,3
79,3
113,3
92,3
78,3
66,3
83,3
56,3
63,3
85,3
79,3
106,3
71,3
64,3
102,3
111,3
103,3
77,3
64,3
68,3
105,3
111,3
77,3
61,3
106,3
128,3
113,3
63,3
93,3
83,3
78,3
62,3
64,3
110,3
69,3
123,3
79,3
97,3
82,3
99,3
71,3
59,3
74,3
71,3
72,3
119,3
60,3
80,3
55,3
90,3
72,3
78,3
98,3
64,3
83,3
61,3
58,3
61,3
107,3
60,3
108,3
70,3
74,3
87,3
82,3
62,3
67,3
104,3
89,3
118,3
105,3
82,3
78,3
69,3
76,3
64,3
64,3
85,3
65,3
70,3
65,3
75,3
109,3
70,3
69,3
64,3
116,3
92,3
62,3
84,3
79,3
108,3
66,3
60,3
68,3
72,3
78,3
54,3
102,3
70,3
85,3
101,3
121,3
96,3
65,3
63,3
98,3
121,3
72,3
76,3
52,3
82,3
75,3
83,3
78,3
110,3
72,3
74,3
67,3
144,3
114,3
64,3
88,3
132,3
96,3
70,3
98,3
59,3
75,3
67,3
75,3
60,3
88,3
89,3
78,3
73,3
79,3
107,3
78,3
82,3
84,3
75,3
68,3
60,3
61,3
100,3
66,3
56,3
64,3
61,3
78,3
75,3
97,3
76,3
114,3
100,3
68,3
78,3
75,3
79,3
62,3
114,3
64,3
72,3
74,3
76,3
112,3
58,3
81,3
60,3
68,3
98,3
113,3
76,3
107,3
66,3
73,3
122,3
61,3
161,3
62,3
77,3
77,3
57,3
74,3
82,3
65,3
59,3
60,3
79,3
100,3
86,3
115,3
61,3
93,3
58,3
69,3
75,3
79,3
65,3
115,3
86,3
56,3
72,3
137,3
89,3
57,3
82,3
65,3
82,3
115,3
97,3
64,3
55,3
79,3
88,3
72,3
65,3
66,3
69,3
99,3
90,3
68,3
74,3
88,3
97,3
104,3
76,3
90,3
101,3
75,3
70,3
136,3
67,3
67,3
102,3
65,3
72,3
73,3
89,3
92,3
75,3
59,3
112,3
120,3
83,3
84,3
61,3
75,3
82,3
64,3
84,3
83,3
75,3
98,3
73,3
63,3
55,3
126,3
99,3
77,3
60,3
84,3
98,3
88,3
84,3
55,3
111,3
76,3
104,3
109,3
82,3
65,3
69,3
116,3
59,3
73,3
68,3
78,3
83,3
98,3
67,3
101,3
70,3
67,3
70,3
134,3
115,3
53,3
106,3
73,3
59,3
84,3
61,3
89,3
93,3
63,3
65,3
65,3
79,3
72,3
108,3
74,3
78,3
62,3
103,3
110,3
82,3
86,3
67,3
87,3
67,3
62,3
74,3
67,3
82,3
75,3
88,3
60,3
61,3
117,3
69,3
71,3
54,3
71,3
122,3
97,3
73,3
61,3
74,3
71,3
97,3
77,3
114,3
66,3
106,3
64,3
56,3
72,3
72,3
52,3
85,3
83,3
73,3
76,3
145,3
59,3
96,3
95,3
117,3
57,3
76,3
75,3
124,3
66,3
62,3
73,3
62,3
78,3
57,3
73,3
103,3
78,3
68,3
102,3
129,3
82,3
82,3
100,3
71,3
134,3
67,3
71,3
130,3
65,3
81,3
60,3
81,3
71,3
112,3
60,3
79,3
62,3
78,3
63,3
74,3
125,3
130,3
63,3
79,3
70,3
89,3
63,3
64,3
109,3
74,3
98,3
53,3
68,3
73,3
99,3
103,3
73,3
78,3
106,3
59,3
58,3
74,3
102,3
60,3
114,3
65,3
67,3
85,3
75,3
73,3
102,3
123,3
108,3
66,3
93,3
127,3
78,3
53,3
104,3
66,3
84,3
74,3
101,3
63,3
93,3
57,3
61,3
122,3
80,3
80,3
72,3
121,3
75,3
92,3
93,3
56,3
57,3
105,3
74,3
68,3
82,3
58,3
65,3
77,3
66,3
126,3
118,3
59,3
110,3
96,3
53,3
77,3
98,3
132,3
55,3
57,3
82,3
62,3
115,3
159,3
58,3
74,3
75,3
94,3
75,3
108,3
67,3
82,3
58,3
66,3
67,3
122,3
76,3
75,3
96,3
80,3
86,3
88,3
116,3
64,3
76,3
70,3
72,3
105,3
114,3
62,3
86,3
92,3
109,3
72,3
61,3
64,3
88,3
74,3
58,3
89,3
73,3
68,3
66,3
82,3
102,3
63,3
104,3
70,3
66,3
76,3
78,3
63,3
77,3
123,3
78,3
55,3
124,3
86,3
72,3
80,3
123,3
75,3
66,3
57,3
78,3
93,3
76,3
113,3
72,3
74,3
81,3
68,3
73,3
78,3
57,3
57,3
76,3
117,3
76,3
75,3
74,3
66,3
78,3
75,3
62,3
111,3
67,3
78,3
76,3
63,3
83,3
60,3
114,3
112,3
67,3
111,3
71,3
115,3
79,3
122,3
86,3
87,3
70,3
63,3
94,3
67,3
56,3
109,3
85,3
89,3
86,3
67,3
99,3
70,3
106,3
71,3
66,3
61,3
85,3
71,3
72,3
79,3
75,3
74,3
54,3
68,3
103,3
57,3
58,3
75,3
124,3
108,3
93,3
59,3
85,3
70,3
62,3
136,3
100,3
111,3
68,3
65,3
99,3
79,3
62,3
122,3
61,3
58,3
73,3
80,3
66,3
79,3
62,3
96,3
78,3
72,3
122,3
102,3
77,3
84,3
63,3
75,3
75,3
66,3
62,3
117,3
100,3
123,3
90,3
110,3
106,3
69,3
63,3
99,3
69,3
71,3
77,3
118,3
60,3
62,3
114,3
72,3
96,3
91,3
107,3
88,3
79,3
142,3
100,3
76,3
58,3
69,3
76,3
104,3
59,3
123,3
67,3
54,3
74,3
111,3
80,3
97,3
59,3
79,3
80,3
58,3
81,3
62,3
53,3
79,3
79,3
104,3
72,3
79,3
70,3
65,3
68,3
75,3
60,3
75,3
56,3
84,3
56,3
69,3
85,3
71,3
101,3
75,3
86,3
66,3
68,3
74,3
65,3
73,3
79,3
64,3
59,3
57,3
94,3
81,3
110,3
80,3
99,3
78,3
70,3
125,3
119,3
110,3
72,3
84,3
79,3
75,3
64,3
74,3
108,3
70,3
59,3
110,3
67,3
59,3
99,3
101,3
66,3
61,3
76,3
70,3
58,3
104,3
84,3
83,3
94,3
59,3
57,3
73,3
74,3
78,3
94,3
59,3
79,3
114,3
90,3
93,3
76,3
95,3
65,3
82,3
77,3
86,3
61,3
102,3
102,3
81,3
68,3
67,3
63,3
70,3
109,3
68,3
78,3
76,3
60,3
96,3
79,3
61,3
109,3
58,3
86,3
70,3
81,3
67,3
72,3
97,3
94,3
76,3
85,3
104,3
84,3
106,3
74,3
72,3
67,3
74,3
59,3
85,3
110,3
120,3
111,3
71,3
64,3
72,3
78,3
64,3
73,3
66,3
70,3
69,3
67,3
71,3
74,3
71,3
70,3
64,3
78,3
68,3
82,3
66,3
80,3
55,3
75,3
62,3
73,3
79,3
72,3
61,3
59,3
115,3
73,3
86,3
95,3
67,3
84,3
65,3
76,3
55,3
108,3
101,3
70,3
63,3
85,3
113,3
82,3
81,3
80,3
129,3
61,3
57,3
53,3
77,3
70,3
118,3
72,3
70,3
62,3
82,3
128,3
97,3
111,3
105,3
71,3
57,3
79,3
80,3
89,3
111,3
68,3
83,3
55,3
84,3
69,3
55,3
73,3
87,3
63,3
97,3
88,3
74,3
58,3
60,3
90,3
54,3
104,3
65,3
76,3
66,3
77,3
71,3
97,3
56,3
112,3
76,3
60,3
57,3
89,3
63,3
61,3
58,3
59,3
119,3
102,3
102,3
75,3
61,3
57,3
128,3
120,3
74,3
75,3
116,3
73,3
104,3
77,3
97,3
71,3
74,3
52,3
69,3
88,3
54,3
79,3
84,3
66,3
69,3
81,3
55,3
72,3
63,3
72,3
122,3
64,3
74,3
69,3
80,3
58,3
71,3
79,3
97,3
110,3
144,3
64,3
74,3
56,3
63,3
65,3
74,3
90,3
63,3
122,3
84,3
128,3
129,3
81,3
99,3
58,3
79,3
77,3
69,3
65,3
57,3
78,3
62,3
76,3
73,3
110,3
65,3
90,3
72,3
69,3
52,3
88,3
64,3
76,3
68,3
103,3
57,3
61,3
82,3
71,3
101,3
72,3
100,3
66,3
78,3
67,3
105,3
75,3
93,3
67,3
82,3
60,3
66,3
74,3
60,3
63,3
57,3
120,3
119,3
97,3
119,3
74,3
60,3
64,3
51,3
65,3
65,3
79,3
135,3
67,3
69,3
72,3
57,3
63,3
117,3
90,3
97,3
82,3
71,3
62,3
62,3
107,3
69,3
95,3
70,3
86,3
107,3
104,3
62,3
69,3
65,3
63,3
54,3
108,3
97,3
63,3
89,3
69,3
73,3
87,3
80,3
73,3
67,3
112,3
71,3
116,3
101,3
74,3
63,3
57,3
105,3
75,3
84,3
111,3
69,3
53,3
108,3
89,3
71,3
77,3
62,3
58,3
124,3
83,3
73,3
89,3
57,3
71,3
72,3
79,3
79,3
92,3
115,3
84,3
90,3
95,3
64,3
78,3
64,3
57,3
76,3
118,3
87,3
70,3
99,3
71,3
89,3
115,3
64,3
62,3
71,3
63,3
83,3
111,3
69,3
112,3
70,3
62,3
93,3
86,3
62,3
82,3
72,3
96,3
75,3
68,3
92,3
114,3
96,3
61,3
64,3
108,3
74,3
72,3
67,3
73,3
56,3
81,3
91,3
81,3
123,3
55,3
63,3
60,3
66,3
86,3
73,3
65,3
109,3
80,3
66,3
109,3
77,3
68,3
63,3
79,3
102,3
112,3
71,3
76,3
103,3
76,3
57,3
98,3
130,3
62,3
57,3
109,3
66,3
120,3
61,3
67,3
64,3
88,3
89,3
59,3
127,3
62,3
83,3
69,3
61,3
65,3
104,3
67,3
77,3
104,3
75,3
58,3
71,3
71,3
69,3
105,3
86,3
74,3
120,3
80,3
64,3
75,3
84,3
79,3
85,3
68,3
64,3
112,3
89,3
101,3
76,3
76,3
76,3
108,3
63,3
80,3
82,3
62,3
125,3
67,3
72,3
62,3
74,3
73,3
78,3
120,3
75,3
111,3
82,3
71,3
74,3
70,3
58,3
63,3
83,3
75,3
148,3
115,3
114,3
58,3
83,3
127,3
93,3
89,3
76,3
69,3
82,3
71,3
96,3
85,3
60,3
117,3
95,3
115,3
52,3
64,3
71,3
79,3
81,3
125,3
75,3
126,3
123,3
60,3
92,3
60,3
73,3
81,3
66,3
65,3
89,3
72,3
96,3
104,3
81,3
80,3
126,3
69,3
56,3
82,3
89,3
73,3
98,3
58,3
71,3
92,3
85,3
65,3
71,3
63,3
180,3
78,3
109,3
104,3
56,3
79,3
84,3
59,3
88,3
81,3
72,3
104,3
68,3
71,3
68,3
63,3
80,3
68,3
79,3
69,3
57,3
62,3
66,3
73,3
60,3
117,3
78,3
76,3
79,3
66,3
75,3
82,3
67,3
74,3
105,3
69,3
126,3
76,3
69,3
116,3
95,3
79,3
71,3
71,3
122,3
85,3
77,3
121,3
65,3
76,3
78,3
73,3
65,3
115,3
70,3
75,3
71,3
56,3
83,3
60,3
69,3
105,3
75,3
68,3
86,3
123,3
112,3
78,3
66,3
86,3
65,3
60,3
70,3
70,3
88,3
75,3
90,3
77,3
83,3
101,3
76,3
84,3
56,3
85,3
81,3
88,3
76,3
75,3
77,3
58,3
66,3
77,3
72,3
122,3
85,3
115,3
72,3
59,3
117,3
69,3
114,3
103,3
76,3
108,3
78,3
73,3
59,3
71,3
73,3
70,3
129,3
90,3
63,3
58,3
71,3
52,3
65,3
76,3
81,3
87,3
83,3
81,3
104,3
81,3
65,3
71,3
56,3
62,3
58,3
73,3
128,3
70,3
137,3
70,3
67,3
55,3
56,3
88,3
75,3
63,3
60,3
99,3
124,3
92,3
66,3
67,3
75,3
77,3
71,3
107,3
121,3
81,3
72,3
99,3
102,3
113,3
83,3
71,3
105,3
51,3
88,3
74,3
122,3
84,3
70,3
82,3
51,3
61,3
73,3
118,3
125,3
70,3
56,3
70,3
79,3
80,3
72,3
53,3
92,3
79,3
118,3
97,3
70,3
72,3
95,3
105,3
89,3
68,3
65,3
78,3
62,3
72,3
84,3
93,3
112,3
65,3
57,3
56,3
58,3
73,3
70,3
65,3
56,3
78,3
129,3
93,3
58,3
108,3
81,3
57,3
75,3
101,3
72,3
90,3
118,3
72,3
96,3
102,3
56,3
74,3
64,3
108,3
100,3
60,3
137,3
71,3
73,3
56,3
121,3
62,3
64,3
95,3
112,3
60,3
102,3
71,3
79,3
113,3
74,3
106,3
86,3
57,3
104,3
126,3
97,3
81,3
66,3
103,3
83,3
63,3
81,3
95,3
121,3
73,3
100,3
64,3
91,3
71,3
131,3
69,3
81,3
63,3
85,3
96,3
60,3
115,3
103,3
75,3
80,3
100,3
71,3
58,3
108,3
92,3
76,3
83,3
64,3
50,3
99,3
73,3
91,3
72,3
136,3
78,3
65,3
66,3
71,3
81,3
127,3
51,3
64,3
