522,3
509,3
530,3
508,3
562,3
530,3
527,3
509,3
531,3
547,3
559,3
539,3
515,3
514,3
512,3
556,3
521,3
524,3
532,3
548,3
525,3
515,3
532,3
533,3
513,3
526,3
535,3
514,3
512,3
553,3
544,3
558,3
559,3
510,3
552,3
516,3
538,3
529,3
520,3
557,3
533,3
513,3
555,3
522,3
550,3
587,3
533,3
555,3
566,3
527,3
520,3
542,3
534,3
546,3
504,3
504,3
505,3
547,3
516,3
514,3
552,3
500,3
509,3
536,3
508,3
517,3
513,3
526,3
538,3
508,3
521,3
529,3
564,3
536,3
526,3
518,3
537,3
538,3
508,3
562,3
537,3
523,3
535,3
542,3
522,3
517,3
568,3
522,3
561,3
534,3
547,3
511,3
547,3
542,3
542,3
533,3
507,3
564,3
498,3
527,3
528,3
551,3
538,3
509,3
522,3
514,3
536,3
520,3
524,3
543,3
530,3
529,3
504,3
523,3
562,3
513,3
507,3
561,3
522,3
508,3
513,3
519,3
560,3
527,3
566,3
535,3
551,3
525,3
519,3
533,3
512,3
504,3
526,3
523,3
515,3
518,3
581,3
511,3
572,3
535,3
595,3
530,3
558,3
497,3
530,3
521,3
527,3
540,3
551,3
550,3
514,3
563,3
506,3
535,3
505,3
557,3
549,3
525,3
552,3
503,3
544,3
530,3
551,3
521,3
524,3
557,3
520,3
551,3
575,3
526,3
509,3
557,3
516,3
540,3
503,3
588,3
511,3
508,3
523,3
517,3
543,3
529,3
521,3
558,3
550,3
550,3
548,3
531,3
507,3
548,3
537,3
497,3
511,3
532,3
540,3
523,3
502,3
512,3
527,3
531,3
554,3
565,3
504,3
558,3
511,3
546,3
525,3
590,3
543,3
572,3
515,3
550,3
547,3
549,3
527,3
563,3
531,3
568,3
506,3
538,3
516,3
557,3
521,3
549,3
521,3
518,3
521,3
520,3
548,3
522,3
502,3
543,3
521,3
524,3
509,3
554,3
516,3
513,3
507,3
566,3
526,3
555,3
554,3
553,3
521,3
548,3
516,3
508,3
519,3
531,3
516,3
511,3
501,3
565,3
526,3
536,3
526,3
524,3
539,3
546,3
504,3
524,3
535,3
534,3
509,3
534,3
524,3
545,3
540,3
538,3
539,3
563,3
530,3
560,3
522,3
563,3
509,3
531,3
512,3
539,3
529,3
531,3
538,3
502,3
546,3
538,3
523,3
563,3
560,3
535,3
528,3
514,3
502,3
564,3
508,3
507,3
555,3
564,3
514,3
515,3
552,3
511,3
503,3
511,3
558,3
512,3
520,3
524,3
540,3
551,3
530,3
549,3
520,3
509,3
499,3
507,3
526,3
554,3
549,3
558,3
504,3
564,3
535,3
509,3
549,3
550,3
582,3
515,3
548,3
515,3
564,3
540,3
535,3
572,3
526,3
525,3
510,3
524,3
514,3
549,3
501,3
507,3
502,3
556,3
571,3
525,3
523,3
515,3
520,3
525,3
543,3
503,3
531,3
506,3
568,3
521,3
556,3
523,3
527,3
510,3
517,3
501,3
549,3
532,3
538,3
532,3
520,3
527,3
546,3
562,3
518,3
520,3
502,3
523,3
519,3
565,3
537,3
522,3
543,3
565,3
549,3
561,3
554,3
518,3
508,3
521,3
527,3
512,3
509,3
534,3
523,3
543,3
579,3
564,3
511,3
531,3
546,3
