574,3
560,3
569,3
566,3
557,3
571,3
604,3
581,3
559,3
608,3
565,3
576,3
587,3
572,3
565,3
601,3
558,3
579,3
571,3
542,3
604,3
678,3
574,3
543,3
609,3
546,3
597,3
545,3
547,3
568,3
590,3
561,3
620,3
608,3
553,3
568,3
582,3
573,3
547,3
558,3
562,3
567,3
589,3
589,3
572,3
616,3
605,3
615,3
578,3
565,3
600,3
546,3
553,3
564,3
569,3
603,3
571,3
550,3
563,3
570,3
565,3
560,3
582,3
584,3
550,3
553,3
566,3
567,3
562,3
608,3
569,3
578,3
555,3
572,3
583,3
614,3
547,3
581,3
579,3
576,3
563,3
559,3
556,3
569,3
595,3
572,3
567,3
552,3
567,3
564,3
562,3
586,3
581,3
583,3
556,3
572,3
561,3
616,3
563,3
562,3
549,3
561,3
573,3
584,3
553,3
600,3
612,3
573,3
565,3
566,3
553,3
554,3
584,3
571,3
553,3
554,3
568,3
553,3
552,3
578,3
599,3
608,3
576,3
577,3
581,3
565,3
607,3
561,3
563,3
555,3
573,3
590,3
587,3
575,3
546,3
553,3
549,3
620,3
603,3
574,3
566,3
601,3
554,3
550,3
583,3
612,3
563,3
611,3
573,3
566,3
560,3
569,3
562,3
556,3
565,3
567,3
587,3
550,3
560,3
570,3
573,3
556,3
596,3
591,3
554,3
569,3
568,3
551,3
578,3
558,3
551,3
598,3
560,3
546,3
617,3
567,3
554,3
585,3
563,3
563,3
570,3
578,3
574,3
599,3
555,3
597,3
587,3
555,3
572,3
563,3
566,3
584,3
550,3
586,3
547,3
576,3
585,3
567,3
555,3
565,3
560,3
596,3
552,3
572,3
554,3
568,3
583,3
571,3
551,3
564,3
561,3
555,3
564,3
606,3
557,3
555,3
565,3
572,3
556,3
561,3
552,3
598,3
608,3
567,3
554,3
597,3
634,3
568,3
589,3
569,3
574,3
559,3
565,3
563,3
550,3
561,3
569,3
585,3
555,3
597,3
565,3
596,3
570,3
586,3
592,3
575,3
608,3
575,3
614,3
619,3
586,3
571,3
583,3
557,3
554,3
568,3
602,3
569,3
556,3
555,3
561,3
571,3
600,3
552,3
569,3
561,3
606,3
575,3
570,3
598,3
561,3
561,3
554,3
580,3
561,3
588,3
580,3
601,3
551,3
566,3
572,3
594,3
616,3
547,3
597,3
572,3
601,3
574,3
570,3
571,3
560,3
563,3
560,3
553,3
570,3
572,3
571,3
558,3
604,3
560,3
575,3
551,3
562,3
605,3
597,3
582,3
574,3
588,3
573,3
573,3
611,3
589,3
565,3
569,3
592,3
575,3
581,3
561,3
563,3
604,3
556,3
571,3
570,3
575,3
604,3
554,3
568,3
612,3
552,3
554,3
558,3
602,3
568,3
555,3
563,3
552,3
573,3
561,3
566,3
613,3
579,3
608,3
609,3
568,3
550,3
619,3
550,3
561,3
564,3
573,3
593,3
583,3
610,3
560,3
604,3
608,3
579,3
565,3
558,3
565,3
581,3
617,3
565,3
614,3
550,3
564,3
579,3
567,3
561,3
568,3
562,3
574,3
562,3
552,3
570,3
575,3
555,3
587,3
560,3
566,3
569,3
571,3
589,3
580,3
567,3
604,3
573,3
572,3
598,3
621,3
588,3
580,3
576,3
567,3
575,3
562,3
582,3
577,3
594,3
566,3
567,3
568,3
580,3
576,3
551,3
576,3
570,3
555,3
555,3
568,3
561,3
547,3
575,3
563,3
608,3
579,3
552,3
575,3
558,3
552,3
565,3
572,3
548,3
556,3
555,3
624,3
565,3
592,3
558,3
597,3
578,3
553,3
556,3
564,3
571,3
554,3
561,3
634,3
549,3
573,3
569,3
558,3
625,3
570,3
568,3
562,3
560,3
557,3
611,3
548,3
612,3
563,3
548,3
561,3
567,3
550,3
578,3
574,3
550,3
564,3
593,3
571,3
588,3
559,3
556,3
584,3
569,3
614,3
554,3
568,3
559,3
581,3
606,3
589,3
562,3
612,3
613,3
596,3
620,3
598,3
601,3
546,3
605,3
568,3
567,3
554,3
560,3
552,3
562,3
564,3
630,3
582,3
587,3
564,3
567,3
551,3
559,3
609,3
565,3
554,3
559,3
566,3
549,3
571,3
557,3
558,3
559,3
578,3
560,3
560,3
560,3
580,3
584,3
612,3
563,3
605,3
627,3
557,3
566,3
562,3
572,3
603,3
605,3
571,3
596,3
563,3
593,3
590,3
571,3
567,3
592,3
549,3
589,3
557,3
605,3
570,3
555,3
587,3
579,3
570,3
577,3
567,3
572,3
567,3
592,3
569,3
568,3
556,3
563,3
592,3
596,3
555,3
555,3
553,3
554,3
566,3
601,3
602,3
568,3
573,3
575,3
574,3
570,3
584,3
583,3
609,3
553,3
563,3
569,3
567,3
550,3
597,3
548,3
580,3
561,3
562,3
555,3
571,3
561,3
551,3
570,3
570,3
607,3
591,3
547,3
575,3
616,3
600,3
571,3
555,3
614,3
584,3
575,3
569,3
558,3
568,3
566,3
549,3
612,3
616,3
573,3
550,3
565,3
587,3
560,3
616,3
547,3
572,3
615,3
574,3
619,3
559,3
569,3
550,3
552,3
587,3
550,3
579,3
607,3
567,3
589,3
580,3
570,3
570,3
569,3
572,3
575,3
567,3
557,3
573,3
555,3
563,3
586,3
566,3
552,3
568,3
550,3
551,3
555,3
582,3
587,3
607,3
570,3
590,3
559,3
547,3
581,3
576,3
549,3
579,3
621,3
618,3
545,3
563,3
572,3
560,3
593,3
554,3
568,3
560,3
576,3
551,3
556,3
572,3
582,3
555,3
558,3
558,3
577,3
561,3
611,3
616,3
608,3
564,3
564,3
584,3
618,3
613,3
569,3
556,3
593,3
554,3
609,3
574,3
562,3
568,3
566,3
567,3
602,3
557,3
571,3
560,3
601,3
555,3
591,3
600,3
584,3
557,3
565,3
566,3
579,3
602,3
615,3
551,3
566,3
550,3
567,3
571,3
579,3
562,3
623,3
568,3
556,3
605,3
560,3
564,3
564,3
559,3
565,3
614,3
590,3
600,3
591,3
553,3
566,3
603,3
560,3
592,3
582,3
598,3
568,3
591,3
547,3
553,3
569,3
610,3
573,3
583,3
588,3
557,3
566,3
553,3
560,3
556,3
551,3
589,3
610,3
554,3
551,3
586,3
560,3
569,3
605,3
553,3
572,3
555,3
579,3
561,3
606,3
550,3
567,3
580,3
579,3
589,3
603,3
624,3
574,3
560,3
563,3
596,3
604,3
558,3
579,3
575,3
616,3
566,3
567,3
569,3
558,3
556,3
553,3
604,3
556,3
576,3
551,3
554,3
561,3
576,3
611,3
549,3
595,3
564,3
556,3
603,3
577,3
551,3
554,3
633,3
550,3
576,3
562,3
566,3
575,3
589,3
582,3
561,3
592,3
568,3
609,3
561,3
552,3
583,3
604,3
576,3
567,3
551,3
557,3
581,3
550,3
553,3
567,3
560,3
572,3
559,3
585,3
567,3
611,3
574,3
551,3
570,3
552,3
558,3
555,3
573,3
583,3
580,3
571,3
564,3
572,3
606,3
585,3
571,3
559,3
576,3
549,3
556,3
578,3
572,3
599,3
564,3
557,3
595,3
604,3
596,3
570,3
557,3
561,3
598,3
604,3
570,3
554,3
599,3
621,3
606,3
556,3
586,3
576,3
571,3
555,3
557,3
603,3
562,3
616,3
572,3
590,3
575,3
592,3
564,3
552,3
567,3
564,3
565,3
612,3
553,3
573,3
548,3
583,3
565,3
571,3
591,3
557,3
576,3
554,3
551,3
554,3
600,3
553,3
601,3
563,3
567,3
580,3
575,3
555,3
560,3
597,3
582,3
611,3
598,3
575,3
571,3
562,3
569,3
557,3
557,3
578,3
558,3
563,3
558,3
568,3
602,3
563,3
562,3
557,3
609,3
585,3
555,3
577,3
572,3
601,3
559,3
553,3
561,3
565,3
571,3
547,3
595,3
563,3
578,3
594,3
614,3
589,3
558,3
556,3
591,3
614,3
565,3
569,3
545,3
575,3
568,3
576,3
571,3
603,3
565,3
567,3
560,3
637,3
607,3
557,3
581,3
625,3
589,3
563,3
591,3
552,3
568,3
560,3
568,3
553,3
581,3
582,3
571,3
566,3
572,3
600,3
571,3
575,3
577,3
568,3
561,3
553,3
554,3
593,3
559,3
549,3
557,3
554,3
571,3
568,3
590,3
569,3
607,3
593,3
561,3
571,3
568,3
572,3
555,3
607,3
557,3
565,3
567,3
569,3
605,3
551,3
574,3
553,3
561,3
591,3
606,3
569,3
600,3
559,3
566,3
615,3
554,3
654,3
555,3
570,3
570,3
550,3
567,3
575,3
558,3
552,3
553,3
572,3
593,3
579,3
608,3
554,3
586,3
551,3
562,3
568,3
572,3
558,3
608,3
579,3
549,3
565,3
630,3
582,3
550,3
575,3
558,3
575,3
608,3
590,3
557,3
548,3
572,3
581,3
565,3
558,3
559,3
562,3
592,3
583,3
561,3
567,3
581,3
590,3
597,3
569,3
583,3
594,3
568,3
563,3
629,3
560,3
560,3
595,3
558,3
565,3
566,3
582,3
585,3
568,3
552,3
605,3
613,3
576,3
577,3
554,3
568,3
575,3
557,3
577,3
576,3
568,3
591,3
566,3
556,3
548,3
619,3
592,3
570,3
553,3
577,3
591,3
581,3
577,3
548,3
604,3
569,3
597,3
602,3
575,3
558,3
562,3
609,3
552,3
566,3
561,3
571,3
576,3
591,3
560,3
594,3
563,3
560,3
563,3
627,3
608,3
546,3
599,3
566,3
552,3
577,3
554,3
582,3
586,3
556,3
558,3
558,3
572,3
565,3
601,3
567,3
571,3
555,3
596,3
603,3
575,3
579,3
560,3
580,3
560,3
555,3
567,3
560,3
575,3
568,3
581,3
553,3
554,3
610,3
562,3
564,3
547,3
564,3
615,3
590,3
566,3
554,3
567,3
564,3
590,3
570,3
607,3
559,3
599,3
557,3
549,3
565,3
565,3
545,3
578,3
576,3
566,3
569,3
638,3
552,3
589,3
588,3
610,3
550,3
569,3
568,3
617,3
559,3
555,3
566,3
555,3
571,3
550,3
566,3
596,3
571,3
561,3
595,3
622,3
575,3
575,3
593,3
564,3
627,3
560,3
564,3
623,3
558,3
574,3
553,3
574,3
564,3
605,3
553,3
572,3
555,3
571,3
556,3
567,3
618,3
623,3
556,3
572,3
563,3
582,3
556,3
557,3
602,3
567,3
591,3
546,3
561,3
566,3
592,3
596,3
566,3
571,3
599,3
552,3
551,3
567,3
595,3
553,3
607,3
558,3
560,3
578,3
568,3
566,3
595,3
616,3
601,3
559,3
586,3
620,3
571,3
546,3
597,3
559,3
577,3
567,3
594,3
556,3
586,3
550,3
554,3
615,3
573,3
573,3
565,3
614,3
568,3
585,3
586,3
549,3
550,3
598,3
567,3
561,3
575,3
551,3
558,3
570,3
559,3
619,3
611,3
552,3
603,3
589,3
546,3
570,3
591,3
625,3
548,3
550,3
575,3
555,3
608,3
652,3
551,3
567,3
568,3
587,3
568,3
601,3
560,3
575,3
551,3
559,3
560,3
615,3
569,3
568,3
589,3
573,3
579,3
581,3
609,3
557,3
569,3
563,3
565,3
598,3
607,3
555,3
579,3
585,3
602,3
565,3
554,3
557,3
581,3
567,3
551,3
582,3
566,3
561,3
559,3
575,3
595,3
556,3
597,3
563,3
559,3
569,3
571,3
556,3
570,3
616,3
571,3
548,3
617,3
579,3
565,3
573,3
616,3
568,3
559,3
550,3
571,3
586,3
569,3
606,3
565,3
567,3
574,3
561,3
566,3
571,3
550,3
550,3
569,3
610,3
569,3
568,3
567,3
559,3
571,3
568,3
555,3
604,3
560,3
571,3
569,3
556,3
576,3
553,3
607,3
605,3
560,3
604,3
564,3
608,3
572,3
615,3
579,3
580,3
563,3
556,3
587,3
560,3
549,3
602,3
578,3
582,3
579,3
560,3
592,3
563,3
599,3
564,3
559,3
554,3
578,3
564,3
565,3
572,3
568,3
567,3
547,3
561,3
596,3
550,3
551,3
568,3
617,3
601,3
586,3
552,3
578,3
563,3
555,3
629,3
593,3
604,3
561,3
558,3
592,3
572,3
555,3
615,3
554,3
551,3
566,3
573,3
559,3
572,3
555,3
589,3
571,3
565,3
615,3
595,3
570,3
577,3
556,3
568,3
568,3
559,3
555,3
610,3
593,3
616,3
583,3
603,3
599,3
562,3
556,3
592,3
562,3
564,3
570,3
611,3
553,3
555,3
607,3
565,3
589,3
584,3
600,3
581,3
572,3
635,3
593,3
569,3
551,3
562,3
569,3
597,3
552,3
616,3
560,3
547,3
567,3
604,3
573,3
590,3
552,3
572,3
573,3
551,3
574,3
555,3
546,3
572,3
572,3
597,3
565,3
572,3
563,3
558,3
561,3
568,3
553,3
568,3
549,3
577,3
549,3
562,3
578,3
564,3
594,3
568,3
579,3
559,3
561,3
567,3
558,3
566,3
572,3
557,3
552,3
550,3
587,3
574,3
603,3
573,3
592,3
571,3
563,3
618,3
612,3
603,3
565,3
577,3
572,3
568,3
557,3
567,3
601,3
563,3
552,3
603,3
560,3
552,3
592,3
594,3
559,3
554,3
569,3
563,3
551,3
597,3
577,3
576,3
587,3
552,3
550,3
566,3
567,3
571,3
587,3
552,3
572,3
607,3
583,3
586,3
569,3
588,3
558,3
575,3
570,3
579,3
554,3
595,3
595,3
574,3
561,3
560,3
556,3
563,3
602,3
561,3
571,3
569,3
553,3
589,3
572,3
554,3
602,3
551,3
579,3
563,3
574,3
560,3
565,3
590,3
587,3
569,3
578,3
597,3
577,3
599,3
567,3
565,3
560,3
567,3
552,3
578,3
603,3
613,3
604,3
564,3
557,3
565,3
571,3
557,3
566,3
559,3
563,3
562,3
560,3
564,3
567,3
564,3
563,3
557,3
571,3
561,3
575,3
559,3
573,3
548,3
568,3
555,3
566,3
572,3
565,3
554,3
552,3
608,3
566,3
579,3
588,3
560,3
577,3
558,3
569,3
548,3
601,3
594,3
563,3
556,3
578,3
606,3
575,3
574,3
573,3
622,3
554,3
550,3
546,3
570,3
563,3
611,3
565,3
563,3
555,3
575,3
621,3
590,3
604,3
598,3
564,3
550,3
572,3
573,3
582,3
604,3
561,3
576,3
548,3
577,3
562,3
548,3
566,3
580,3
556,3
590,3
581,3
567,3
551,3
553,3
583,3
547,3
597,3
558,3
569,3
559,3
570,3
564,3
590,3
549,3
605,3
569,3
553,3
550,3
582,3
556,3
554,3
551,3
552,3
612,3
595,3
595,3
568,3
554,3
550,3
621,3
613,3
567,3
568,3
609,3
566,3
597,3
570,3
590,3
564,3
567,3
545,3
562,3
581,3
547,3
572,3
577,3
559,3
562,3
574,3
548,3
565,3
556,3
565,3
615,3
557,3
567,3
562,3
573,3
551,3
564,3
572,3
590,3
603,3
637,3
557,3
567,3
549,3
556,3
558,3
567,3
583,3
556,3
615,3
577,3
621,3
622,3
574,3
592,3
551,3
572,3
570,3
562,3
558,3
550,3
571,3
555,3
569,3
566,3
603,3
558,3
583,3
565,3
562,3
545,3
581,3
557,3
569,3
561,3
596,3
550,3
554,3
575,3
564,3
594,3
565,3
593,3
559,3
571,3
560,3
598,3
568,3
586,3
560,3
575,3
553,3
559,3
567,3
553,3
556,3
550,3
613,3
612,3
590,3
612,3
567,3
553,3
557,3
544,3
558,3
558,3
572,3
628,3
560,3
562,3
565,3
550,3
556,3
610,3
583,3
590,3
575,3
564,3
555,3
555,3
600,3
562,3
588,3
563,3
579,3
600,3
597,3
555,3
562,3
558,3
556,3
547,3
601,3
590,3
556,3
582,3
562,3
566,3
580,3
573,3
566,3
560,3
605,3
564,3
609,3
594,3
567,3
556,3
550,3
598,3
568,3
577,3
604,3
562,3
546,3
601,3
582,3
564,3
570,3
555,3
551,3
617,3
576,3
566,3
582,3
550,3
564,3
565,3
572,3
572,3
585,3
608,3
577,3
583,3
588,3
557,3
571,3
557,3
550,3
569,3
611,3
580,3
563,3
592,3
564,3
582,3
608,3
557,3
555,3
564,3
556,3
576,3
604,3
562,3
605,3
563,3
555,3
586,3
579,3
555,3
575,3
565,3
589,3
568,3
561,3
585,3
607,3
589,3
554,3
557,3
601,3
567,3
565,3
560,3
566,3
549,3
574,3
584,3
574,3
616,3
548,3
556,3
553,3
559,3
579,3
566,3
558,3
602,3
573,3
559,3
602,3
570,3
561,3
556,3
572,3
595,3
605,3
564,3
569,3
596,3
569,3
550,3
591,3
623,3
555,3
550,3
602,3
559,3
613,3
554,3
560,3
557,3
581,3
582,3
552,3
620,3
555,3
576,3
562,3
554,3
558,3
597,3
560,3
570,3
597,3
568,3
551,3
564,3
564,3
562,3
598,3
579,3
567,3
613,3
573,3
557,3
568,3
577,3
572,3
578,3
561,3
557,3
605,3
582,3
594,3
569,3
569,3
569,3
601,3
556,3
573,3
575,3
555,3
618,3
560,3
565,3
555,3
567,3
566,3
571,3
613,3
568,3
604,3
575,3
564,3
567,3
563,3
551,3
556,3
576,3
568,3
641,3
608,3
607,3
551,3
576,3
620,3
586,3
582,3
569,3
562,3
575,3
564,3
589,3
578,3
553,3
610,3
588,3
608,3
545,3
557,3
564,3
572,3
574,3
618,3
568,3
619,3
616,3
553,3
585,3
553,3
566,3
574,3
559,3
558,3
582,3
565,3
589,3
597,3
574,3
573,3
619,3
562,3
549,3
575,3
582,3
566,3
591,3
551,3
564,3
585,3
578,3
558,3
564,3
556,3
673,3
571,3
602,3
597,3
549,3
572,3
577,3
552,3
581,3
574,3
565,3
597,3
561,3
564,3
561,3
556,3
573,3
561,3
572,3
562,3
550,3
555,3
559,3
566,3
553,3
610,3
571,3
569,3
572,3
559,3
568,3
575,3
560,3
567,3
598,3
562,3
619,3
569,3
562,3
609,3
588,3
572,3
564,3
564,3
615,3
578,3
570,3
614,3
558,3
569,3
571,3
566,3
558,3
608,3
563,3
568,3
564,3
549,3
576,3
553,3
562,3
598,3
568,3
561,3
579,3
616,3
605,3
571,3
559,3
579,3
558,3
553,3
563,3
563,3
581,3
568,3
583,3
570,3
576,3
594,3
569,3
577,3
549,3
578,3
574,3
581,3
569,3
568,3
570,3
551,3
559,3
570,3
565,3
615,3
578,3
608,3
565,3
552,3
610,3
562,3
607,3
596,3
569,3
601,3
571,3
566,3
552,3
564,3
566,3
563,3
622,3
583,3
556,3
551,3
564,3
545,3
558,3
569,3
574,3
580,3
576,3
574,3
597,3
574,3
558,3
564,3
549,3
555,3
551,3
566,3
621,3
563,3
630,3
563,3
560,3
548,3
549,3
581,3
568,3
556,3
553,3
592,3
617,3
585,3
559,3
560,3
568,3
570,3
564,3
600,3
614,3
574,3
565,3
592,3
595,3
606,3
576,3
564,3
598,3
544,3
581,3
567,3
615,3
577,3
563,3
575,3
544,3
554,3
566,3
611,3
618,3
563,3
549,3
563,3
572,3
573,3
565,3
546,3
585,3
572,3
611,3
590,3
563,3
565,3
588,3
598,3
582,3
561,3
558,3
571,3
555,3
565,3
577,3
586,3
605,3
558,3
550,3
549,3
551,3
566,3
563,3
558,3
549,3
571,3
622,3
586,3
551,3
601,3
574,3
550,3
568,3
594,3
565,3
583,3
611,3
565,3
589,3
595,3
549,3
567,3
557,3
601,3
593,3
553,3
630,3
564,3
566,3
549,3
614,3
555,3
557,3
588,3
605,3
553,3
595,3
564,3
572,3
606,3
567,3
599,3
579,3
550,3
597,3
619,3
590,3
574,3
559,3
596,3
576,3
556,3
574,3
588,3
614,3
566,3
593,3
557,3
584,3
564,3
624,3
562,3
574,3
556,3
578,3
589,3
553,3
608,3
596,3
568,3
573,3
593,3
564,3
551,3
601,3
585,3
569,3
576,3
557,3
543,3
592,3
566,3
584,3
565,3
629,3
571,3
558,3
559,3
564,3
574,3
620,3
544,3
557,3
